id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
138,3,22,2020-12-04 10:28:25.406158,0000020000000200000001000000080000bf0d0100001ed2000016500000091e00000329000000f0000000510000001e000000080000000b0000000100000002000000030000000100000001000000050000cf0f57000021d500001551000007d00000026e000000ae000000460000002000000009000000050000000400000002000000010000000100000002000000050000df0c3e00001d34000015ad000009fa00000373000001440000008a000000370000001d000000100000000400000002000000000000000400000000000000050000ef0c7d00001e4f0000157000000923000002fc000001100000008500,138,154,138,2020-12-09T11:01:54.129833,950000020000000200000001000000080000bf0d0100001ed2000016500000091e00000329000000f0000000510000001e000000080000000b0000000100000002000000030000000100000001000000050000cf0f57000021d500001551000007d00000026e000000ae000000460000002000000009000000050000000400000002000000010000000100000002000000050000df0c3e00001d34000015ad000009fa00000373000001440000008a000000370000001d000000100000000400000002000000000000000400000000000000050000ef0c7d00001e4f0000157000000923000002fc000001100000008500008a009a19,ge3
139,3,22,2020-12-04 10:28:25.406158,00004200000021000000080000000a00000005000000030000000300000000000000030000ff10a00000266f000017ae000008d5000002bd000000bf0000004a0000002000000013000000090000000300000004000000050000000000000000000000050000,139,154,139,2020-12-09T11:01:54.270226,9500004200000021000000080000000a00000005000000030000000300000000000000030000ff10a00000266f000017ae000008d5000002bd000000bf0000004a0000002000000013000000090000000300000004000000050000000000000000000000050000008b009ac9,ge3
140,3,22,2020-12-04 10:28:28.406158,00ef122010042528af650f0c4600001de8000015bd000009d00000037a0000012400000051000000240000000a0000000800000004000000020000000300000000000000010000000600001f0d7500001f49000015db000008fb000002f0000000ec0000004200000020000000090000000700000003000000010000000000000000000000000000000700002f0e5900001f800000139400000767000002ba000001290000006e0000003e00000027000000130000000b000000090000000500000001000000030000000400003f0cd500001d9d00001517000009130000035f0000015f,140,154,140,2020-12-09T11:01:54.465310,954c08122010042828fa6716a100ef122010042528af650f0c4600001de8000015bd000009d00000037a0000012400000051000000240000000a0000000800000004000000020000000300000000000000010000000600001f0d7500001f49000015db000008fb000002f0000000ec0000004200000020000000090000000700000003000000010000000000000000000000000000000700002f0e5900001f800000139400000767000002ba000001290000006e0000003e00000027000000130000000b000000090000000500000001000000030000000400003f0cd500001d9d00001517000009130000035f0000015f008c009a54,ge3
141,3,22,2020-12-04 10:28:28.406158,000000740000004e000000260000001600000007000000080000000400000003000000000000000600004f0de700001fbf0000142d000007fe000002a5000001270000009c000000530000002a0000001d0000000c000000070000000700000003000000000000000400005f0d1a00001db70000145c000008840000030a000001430000009b0000005a0000003d0000002c000000110000000f000000070000000a000000000000000a00006f0d0d00001de200001519000008e8000002ed00000112000000610000003c0000002b000000170000000c000000140000000600000002000000010000000500007f0d0a,141,154,141,2020-12-09T11:01:54.644260,95000000740000004e000000260000001600000007000000080000000400000003000000000000000600004f0de700001fbf0000142d000007fe000002a5000001270000009c000000530000002a0000001d0000000c000000070000000700000003000000000000000400005f0d1a00001db70000145c000008840000030a000001430000009b0000005a0000003d0000002c000000110000000f000000070000000a000000000000000a00006f0d0d00001de200001519000008e8000002ed00000112000000610000003c0000002b000000170000000c000000140000000600000002000000010000000500007f0d0a008d009a4e,ge3
142,3,22,2020-12-04 10:28:28.406158,00001e4f0000167f0000097100000335000000fd0000004a000000230000000e0000000700000007000000000000000100000002000000010000000400008f0d8d00001f16000016c70000094f000002d0000000b10000003000000015000000090000000300000004000000050000000200000001000000000000000600009f0da200001f61000016da000009b0000002b9000000f5000000350000001b000000070000000700000001000000000000000100000001000000010000000a0000af0dc4000020000000161700000946000002c4000000d50000003a000000150000000900000004000000010000000100,142,154,142,2020-12-09T11:01:54.825230,9500001e4f0000167f0000097100000335000000fd0000004a000000230000000e0000000700000007000000000000000100000002000000010000000400008f0d8d00001f16000016c70000094f000002d0000000b10000003000000015000000090000000300000004000000050000000200000001000000000000000600009f0da200001f61000016da000009b0000002b9000000f5000000350000001b000000070000000700000001000000000000000100000001000000010000000a0000af0dc4000020000000161700000946000002c4000000d50000003a000000150000000900000004000000010000000100008e009a38,ge3
143,3,22,2020-12-04 10:28:28.406158,0000010000000000000001000000080000bf0d2800001f5500001586000008dd000002f7000000f90000005a0000003300000019000000160000000c00000007000000070000000700000005000000090000cf0bfd00001d46000015a40000094b00000340000001330000006600000031000000170000000f0000000c00000007000000090000000300000009000000080000df0d2600001efb00001614000009320000032b0000011e000000580000001a0000000f0000000a0000000a00000001000000000000000000000001000000040000ef0d6600001ea6000014ec000008dd000002f1000001150000006900,143,154,143,2020-12-09T11:01:55.003001,950000010000000000000001000000080000bf0d2800001f5500001586000008dd000002f7000000f90000005a0000003300000019000000160000000c00000007000000070000000700000005000000090000cf0bfd00001d46000015a40000094b00000340000001330000006600000031000000170000000f0000000c00000007000000090000000300000009000000080000df0d2600001efb00001614000009320000032b0000011e000000580000001a0000000f0000000a0000000a00000001000000000000000000000001000000040000ef0d6600001ea6000014ec000008dd000002f1000001150000006900008f009afe,ge3
144,3,22,2020-12-04 10:28:28.406158,00002b00000011000000080000000200000000000000000000000000000001000000050000ff0f290000227e0000172f00000a06000003a900000126000000710000002e000000140000000a0000000300000003000000000000000000000000000000070000,144,154,144,2020-12-09T11:01:55.145661,9500002b00000011000000080000000200000000000000000000000000000001000000050000ff0f290000227e0000172f00000a06000003a900000126000000710000002e000000140000000a00000003000000030000000000000000000000000000000700000090009a88,ge3
145,3,22,2020-12-04 10:28:31.406158,00ef122010042828af650f0e1100001f150000153f0000086e000002b5000000d60000005a00000015000000110000000300000004000000020000000000000000000000000000000300001f0d3700001d230000147f000009880000034b0000011b000000540000001b0000000f0000000300000000000000020000000100000001000000000000000300002f0c5100001d1000001521000009c80000038e0000011d000000720000002e000000140000000400000003000000070000000200000001000000010000000600003f0d3500001f3a000016350000095b00000340000000dd,145,154,145,2020-12-09T11:01:55.341446,954c08122010043128fa6716e800ef122010042828af650f0e1100001f150000153f0000086e000002b5000000d60000005a00000015000000110000000300000004000000020000000000000000000000000000000300001f0d3700001d230000147f000009880000034b0000011b000000540000001b0000000f0000000300000000000000020000000100000001000000000000000300002f0c5100001d1000001521000009c80000038e0000011d000000720000002e000000140000000400000003000000070000000200000001000000010000000600003f0d3500001f3a000016350000095b00000340000000dd0091009af2,ge3
146,3,22,2020-12-04 10:28:31.406158,0000003c00000011000000070000000700000001000000010000000100000001000000000000000400004f0c3400001e210000164c000009db0000038b000000f30000004600000011000000060000000400000002000000010000000100000000000000000000000300005f0c9300001e1a00001609000009830000033a000001010000004e00000026000000170000000900000008000000030000000300000001000000000000000900006f0c3e00001d9900001517000009ae0000034b000001110000006200000023000000130000000500000003000000020000000100000000000000000000000a00007f0e63,146,154,146,2020-12-09T11:01:55.519996,950000003c00000011000000070000000700000001000000010000000100000001000000000000000400004f0c3400001e210000164c000009db0000038b000000f30000004600000011000000060000000400000002000000010000000100000000000000000000000300005f0c9300001e1a00001609000009830000033a000001010000004e00000026000000170000000900000008000000030000000300000001000000000000000900006f0c3e00001d9900001517000009ae0000034b000001110000006200000023000000130000000500000003000000020000000100000000000000000000000a00007f0e630092009aed,ge3
147,3,22,2020-12-04 10:28:31.406158,00001f75000015ae00000857000002d5000000ec0000004100000022000000110000000600000002000000000000000200000002000000000000000200008f0bd100001d91000015340000097400000387000001380000006a00000022000000140000000a00000007000000030000000500000004000000030000000400009f0c6600001de6000014c3000009ae000003950000013100000063000000200000000b0000000a0000000300000004000000010000000000000000000000050000af0d5000001e9800001541000008d0000003480000010c000000660000002f0000001000000006000000030000000300,147,154,147,2020-12-09T11:01:55.700108,9500001f75000015ae00000857000002d5000000ec0000004100000022000000110000000600000002000000000000000200000002000000000000000200008f0bd100001d91000015340000097400000387000001380000006a00000022000000140000000a00000007000000030000000500000004000000030000000400009f0c6600001de6000014c3000009ae000003950000013100000063000000200000000b0000000a0000000300000004000000010000000000000000000000050000af0d5000001e9800001541000008d0000003480000010c000000660000002f00000010000000060000000300000003000093009afe,ge3
148,3,22,2020-12-04 10:28:31.406158,0000010000000300000001000000070000bf0c4600001d7c0000148b0000095c000003b5000001670000008c000000470000001d000000150000000700000005000000010000000100000001000000060000cf0b3000001b22000014fe00000a4e000004330000019d000000b900000051000000260000000d0000000500000002000000010000000100000001000000070000df0c8b00001c96000015ba000009a9000003620000011b00000072000000220000000f0000000c0000000900000004000000020000000400000001000000060000ef0bf200001caa0000155200000a15000003e00000014c0000006800,148,154,148,2020-12-09T11:01:55.878397,950000010000000300000001000000070000bf0c4600001d7c0000148b0000095c000003b5000001670000008c000000470000001d000000150000000700000005000000010000000100000001000000060000cf0b3000001b22000014fe00000a4e000004330000019d000000b900000051000000260000000d0000000500000002000000010000000100000001000000070000df0c8b00001c96000015ba000009a9000003620000011b00000072000000220000000f0000000c0000000900000004000000020000000400000001000000060000ef0bf200001caa0000155200000a15000003e00000014c00000068000094009a51,ge3
149,3,22,2020-12-04 10:28:31.406158,000035000000150000000e0000000600000000000000020000000300000000000000090000ff0db9000020c30000176900000a7e000003ee00000168000000800000002e00000016000000100000000400000002000000070000000300000001000000060000,149,154,149,2020-12-09T11:01:56.021558,95000035000000150000000e0000000600000000000000020000000300000000000000090000ff0db9000020c30000176900000a7e000003ee00000168000000800000002e000000160000001000000004000000020000000700000003000000010000000600000095009afe,ge3
150,3,22,2020-12-04 10:28:34.406158,00ef122010043128b0650f0cf900001ed20000157a000009390000031e0000011d0000006f0000002c000000130000000700000003000000020000000100000000000000020000000300001f0c7100001d12000014c50000094f00000383000001430000008400000037000000170000000f00000007000000030000000200000001000000010000000100002f0c2a00001d1d000014b0000009150000035500000137000000a6000000420000001e0000001300000007000000050000000400000003000000010000000100003f0d6b00001e7500001524000008c7000002e600000117,150,154,150,2020-12-09T11:01:56.216785,954c08122010043428fa67160500ef122010043128b0650f0cf900001ed20000157a000009390000031e0000011d0000006f0000002c000000130000000700000003000000020000000100000000000000020000000300001f0c7100001d12000014c50000094f00000383000001430000008400000037000000170000000f00000007000000030000000200000001000000010000000100002f0c2a00001d1d000014b0000009150000035500000137000000a6000000420000001e0000001300000007000000050000000400000003000000010000000100003f0d6b00001e7500001524000008c7000002e6000001170096009abe,ge3
151,3,22,2020-12-04 10:28:34.406158,0000006c000000370000001e000000110000000e000000020000000000000002000000000000000400004f0bfa00001c1f000014700000093f000004010000015e0000009a000000530000002b000000190000000c000000050000000500000001000000000000000700005f0b2900001a840000143e00000a0600000417000001750000008d0000004b00000028000000120000000e000000070000000400000000000000000000000500006f0d1800001db8000014f3000008ff0000030c00000122000000810000003b000000200000001900000008000000040000000400000002000000010000000600007f0bae,151,154,151,2020-12-09T11:01:56.395974,950000006c000000370000001e000000110000000e000000020000000000000002000000000000000400004f0bfa00001c1f000014700000093f000004010000015e0000009a000000530000002b000000190000000c000000050000000500000001000000000000000700005f0b2900001a840000143e00000a0600000417000001750000008d0000004b00000028000000120000000e000000070000000400000000000000000000000500006f0d1800001db8000014f3000008ff0000030c00000122000000810000003b000000200000001900000008000000040000000400000002000000010000000600007f0bae0097009a35,ge3
152,3,22,2020-12-04 10:28:34.406158,00001bf5000014bb000009bd000003bb0000014800000092000000530000001e000000140000000c000000060000000500000000000000010000000300008f0c4900001d41000014b80000090e000003160000013c00000097000000570000003d000000160000000c000000070000000300000001000000000000000300009f0ac200001adb0000149a00000a3d00000431000001b1000000ae0000005300000036000000200000000b00000008000000030000000000000003000000040000af0c8700001df1000014de000009100000031800000123000000750000003e00000020000000170000000a0000000900,152,154,152,2020-12-09T11:01:56.575387,9500001bf5000014bb000009bd000003bb0000014800000092000000530000001e000000140000000c000000060000000500000000000000010000000300008f0c4900001d41000014b80000090e000003160000013c00000097000000570000003d000000160000000c000000070000000300000001000000000000000300009f0ac200001adb0000149a00000a3d00000431000001b1000000ae0000005300000036000000200000000b00000008000000030000000000000003000000040000af0c8700001df1000014de000009100000031800000123000000750000003e00000020000000170000000a00000009000098009a52,ge3
153,3,22,2020-12-04 10:28:34.406158,0000040000000100000001000000040000bf0b2d00001c4200001504000009cf000003d40000016f000000a0000000480000001a000000160000000b00000005000000020000000000000000000000030000cf0b9c00001ba300001492000009b8000003bb0000017a000000b90000004800000034000000120000000b00000009000000060000000300000001000000050000df0cb400001dc60000150d000009590000033d000001050000007400000041000000240000000a0000000a00000003000000020000000200000001000000020000ef0cdf00001ec4000015e60000096f00000301000000d00000003800,153,154,153,2020-12-09T11:01:56.754650,950000040000000100000001000000040000bf0b2d00001c4200001504000009cf000003d40000016f000000a0000000480000001a000000160000000b00000005000000020000000000000000000000030000cf0b9c00001ba300001492000009b8000003bb0000017a000000b90000004800000034000000120000000b00000009000000060000000300000001000000050000df0cb400001dc60000150d000009590000033d000001050000007400000041000000240000000a0000000a00000003000000020000000200000001000000020000ef0cdf00001ec4000015e60000096f00000301000000d000000038000099009adc,ge3
154,3,22,2020-12-04 10:28:34.406158,0000170000000d000000010000000000000002000000010000000200000001000000040000ff0f7d0000236c000017e9000009f000000332000000f7000000410000001600000008000000070000000200000004000000030000000100000000000000040000,154,154,154,2020-12-09T11:01:56.895371,950000170000000d000000010000000000000002000000010000000200000001000000040000ff0f7d0000236c000017e9000009f000000332000000f7000000410000001600000008000000070000000200000004000000030000000100000000000000040000009a009ac9,ge3
