,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
67,1185732,1,2,2019-09-30 00:55:12.167130,091904290148df05ea3440054240c03ce066c32dc9abf973655f6d2119a7db691792480f1b4bf43af3d72c91b569184b492549c8925a249698510e3237e50d10e449ff8693f18d26e204e43a721e2e424c5a,67,1746,4347057,95bc00091900301255c92a0284091904290148df05ea3440054240c03ce066c32dc9abf973655f6d2119a7db691792480f1b4bf43af3d72c91b569184b492549c8925a249698510e3237e50d10e449ff8693f18d26e204e43a721e2e424c5a004306d22e,2019-10-09 19:36:37.929220,
68,1185733,1,2,2019-09-30 00:55:12.347839,091904290248df05de618efd10220c37532acc2dbd0cca593da174e11267d27654b2bd9f22209fa69649244e4ed64e73e59720b240e26cfe5dce39165920d9662833d5167543c966979ce0f2da8fff2d5fa0,68,1746,4347058,95bc000919003012550c590254091904290248df05de618efd10220c37532acc2dbd0cca593da174e11267d27654b2bd9f22209fa69649244e4ed64e73e59720b240e26cfe5dce39165920d9662833d5167543c966979ce0f2da8fff2d5fa0004406d250,2019-10-09 19:36:38.079795,
69,1185734,1,2,2019-09-30 00:55:12.528397,091904290348df051200dd27a0902fbe3218cb1bcd1f9084b4e156f6c624d38b49af5692f2a68e5f40affb4925d16b322f2510492fc351536a6222a6c9d71b865893e2b3aeed94fd874367ed2d92463ece40,69,1746,4347059,95bc0009190030125545870284091904290348df051200dd27a0902fbe3218cb1bcd1f9084b4e156f6c624d38b49af5692f2a68e5f40affb4925d16b322f2510492fc351536a6222a6c9d71b865893e2b3aeed94fd874367ed2d92463ece40004506d2e7,2019-10-09 19:36:38.231073,
70,1185735,1,2,2019-09-30 00:55:12.709732,091904290448e005eb8870069c60c135b166e42d482bf0f3649d6d9ceade84dfa25e4c363b7c2f24d05e288a342f435693409397d16dd2b4009f263c1ab60d395224a2434967869280815438ce3cff824adc,70,1746,4347060,95bc00091900301255b1b50290091904290448e005eb8870069c60c135b166e42d482bf0f3649d6d9ceade84dfa25e4c363b7c2f24d05e288a342f435693409397d16dd2b4009f263c1ab60d395224a2434967869280815438ce3cff824adc004606d2fb,2019-10-09 19:36:38.387782,
71,1185736,1,2,2019-09-30 00:55:12.890549,091904290548df05dd32f4fc54220907962e322bd6870d164d1851f018ec9bf197bc4899393f1b2c9200fb624fc04b24182c8cb26f1455623c91b8b258d2fb00c4d961f07939c2d27811e4bbc3998d9fc0,71,1746,4347061,95ba00091900301255fbe302a1091904290548df05dd32f4fc54220907962e322bd6870d164d1851f018ec9bf197bc4899393f1b2c9200fb624fc04b24182c8cb26f1455623c91b8b258d2fb00c4d961f07939c2d27811e4bbc3998d9fc0004706d28d,2019-10-09 19:36:38.606775,
72,1185737,1,2,2019-09-30 00:55:13.071213,091904290648df051181ff27834331c2be1b8ac60cdf9222ace52b5746258f5a48ceb4be29158bc29af32149286af27715e5874933134836b7d275bb64bf4d07d1d919bdfb7ab98fc667e76d9233bff6c0,72,1746,4347062,95ba000919003013553b12024f091904290648df051181ff27834331c2be1b8ac60cdf9222ace52b5746258f5a48ceb4be29158bc29af32149286af27715e5874933134836b7d275bb64bf4d07d1d919bdfb7ab98fc667e76d9233bff6c0004806d2c3,2019-10-09 19:36:38.784136,
73,1185738,1,2,2019-09-30 00:55:13.252319,091904290748e005ece31207fadec24ff567431abc179378b64caedfba5b8e1a3a2f27d31a49a6bc9b9d7ce457585fd59690ce4c495a54758f73f8bc660d19e7085e034a9234a2c1f1e3f8d0f4e02491c0,73,1746,4347063,95ba000919003013559840029c091904290748e005ece31207fadec24ff567431abc179378b64caedfba5b8e1a3a2f27d31a49a6bc9b9d7ce457585fd59690ce4c495a54758f73f8bc660d19e7085e034a9234a2c1f1e3f8d0f4e02491c0004906d248,2019-10-09 19:36:38.935698,
74,1185739,1,2,2019-09-30 00:55:13.432861,091904290848df05dc114efba3e205ce482c44958b0259e2c9520b12a17149b8f9793082a89cf58b24463cda27e8c5922c13f60274a4bcc4564f2c9b88b0f4349250b9847917ab73a8f20207530bc9fd80,74,1746,4347064,95ba00091900301355d06e0233091904290848df05dc114efba3e205ce482c44958b0259e2c9520b12a17149b8f9793082a89cf58b24463cda27e8c5922c13f60274a4bcc4564f2c9b88b0f4349250b9847917ab73a8f20207530bc9fd80004a06d2d1,2019-10-09 19:36:39.083692,
75,1185740,1,2,2019-09-30 00:55:13.613312,091904290948df0510f46b2752e733a6ad1a492432287f1a8ce7ab33f319716e0c597d24de9798baee8892f62f25735d77249949bf96bc89e49206b64986d81949e3b36da6f03b084d9cf61b242f7d5d80,75,1746,4347065,95ba00091900301355029d02e1091904290948df0510f46b2752e733a6ad1a492432287f1a8ce7ab33f319716e0c597d24de9798baee8892f62f25735d77249949bf96bc89e49206b64986d81949e3b36da6f03b084d9cf61b242f7d5d80004b06d28b,2019-10-09 19:36:39.234466,
76,1185741,1,2,2019-09-30 00:55:13.794495,091904291048e005ee428c09568cc3951e676f9bd4edb92d93cc363c569399b52135934639dac22bf158f254a5ca95dd1c9bb6ad259a59709ffd6b54e5993c887f19000c8c42978efea3b3704aa0,76,1746,4347066,95b40009190030135564cb0291091904291048e005ee428c09568cc3951e676f9bd4edb92d93cc363c569399b52135934639dac22bf158f254a5ca95dd1c9bb6ad259a59709ffd6b54e5993c887f19000c8c42978efea3b3704aa0004c06d2a1,2019-10-09 19:36:39.384387,
77,1185742,1,2,2019-09-30 00:55:13.975113,091904291148df05db0483faf9fa02962b2cf1c793dc0492c4b2f297de43ffc9b1a154991da44e6ce597dcf97849fb49649024d7d13983165052c1296412148f1d9e0bc06572e5bdd0ae083ca8ebf690,77,1746,4347067,95b800091900301355a1f9028b091904291148df05db0483faf9fa02962b2cf1c793dc0492c4b2f297de43ffc9b1a154991da44e6ce597dcf97849fb49649024d7d13983165052c1296412148f1d9e0bc06572e5bdd0ae083ca8ebf690004d06d202,2019-10-09 19:36:39.534181,
78,,1,2,,,78,1746,,,,
79,,1,2,,,79,1746,,,,
80,,1,2,,,80,1746,,,,
81,1185743,1,2,2019-09-30 00:55:14.697968,091904291548df050fa76c26c056370f621d8d8692833393ac0d1f634db586165bd796811624e9eb49e2169346a2135d1c2f0de926116b88af258b492f2355eb6d826cd6c9efdb9a98939a33b74d95798677,81,1746,4347068,95bc00091900301455aeb20255091904291548df050fa76c26c056370f621d8d8692833393ac0d1f634db586165bd796811624e9eb49e2169346a2135d1c2f0de926116b88af258b492f2355eb6d826cd6c9efdb9a98939a33b74d95798677005106d2ae,2019-10-09 19:36:40.210134,
82,1185744,1,2,2019-09-30 00:55:14.879135,091904291648e005f10f1d0c1b82c67869673e86cb62d92a3336db6ed45f653648eedbf0b4c8dbe16bc968c7a04bc903578032e8b5dd35692e3939280ad85d6f453e4e3234cfc6f49224b763499a8692d90613,82,1746,4347069,95be000919003014550fe1027b091904291648e005f10f1d0c1b82c67869673e86cb62d92a3336db6ed45f653648eedbf0b4c8dbe16bc968c7a04bc903578032e8b5dd35692e3939280ad85d6f453e4e3234cfc6f49224b763499a8692d90613005206d283,2019-10-09 19:36:40.360423,
83,1185745,1,2,2019-09-30 00:55:15.059708,091904291748df05d9123ff9c89efc16cf2b010f24c209321176215f9015f964dec537c891524e999651b22b093f472c91d8f7b5273f62cbd8593d5137082a5c1e54c2c94a0b3d61a230b0303c9a99691440,83,1746,4347070,95bc00091900301555490f0249091904291748df05d9123ff9c89efc16cf2b010f24c209321176215f9015f964dec537c891524e999651b22b093f472c91d8f7b5273f62cbd8593d5137082a5c1e54c2c94a0b3d61a230b0303c9a99691440005306d213,2019-10-09 19:36:40.585015,
84,1185746,1,2,2019-09-30 00:55:15.240463,091904291848df050ee9af2668ea3887351ec58d26fd67d9432601a209f929cacff4b4cf98921ead253d5a497280e2e0eaf3a9492a72f2069797e524ca2dc2cd75e4e596c99dda34a368b3a2cded063c14,84,1746,4347071,95ba000919003015558f3d0228091904291848df050ee9af2668ea3887351ec58d26fd67d9432601a209f929cacff4b4cf98921ead253d5a497280e2e0eaf3a9492a72f2069797e524ca2dc2cd75e4e596c99dda34a368b3a2cded063c14005406d258,2019-10-09 19:36:40.660247,
85,1185747,1,2,2019-09-30 00:55:15.421478,091904291948e005f278d90d8588c82a7867e92d92093370166f9ad55cbc9719b25f26fb5ac89db1cabc9cc8692fdaf26485cc72d825e742b49ec49e525b9e560f4f943c66dd1aab11d2e349070697282034,85,1746,4347072,95bc00091900301555e66b02e7091904291948e005f278d90d8588c82a7867e92d92093370166f9ad55cbc9719b25f26fb5ac89db1cabc9cc8692fdaf26485cc72d825e742b49ec49e525b9e560f4f943c66dd1aab11d2e349070697282034005506d269,2019-10-09 19:36:40.883357,
86,1185748,1,2,2019-09-30 00:55:15.601913,091904292048df05d82a0cf9417ff8da8e1e4e0c3ca4c126bb2836569409530b25be2c6a853a26ecc5e72223249cfe4b24483e3649fa11648804e6a24e801788c790565934b16044695bca670f20d96964c0,86,1746,4347073,95bc00091900301555179a02e1091904292048df05d82a0cf9417ff8da8e1e4e0c3ca4c126bb2836569409530b25be2c6a853a26ecc5e72223249cfe4b24483e3649fa11648804e6a24e801788c790565934b16044695bca670f20d96964c0005606d283,2019-10-09 19:36:41.041763,
87,1185749,1,2,2019-09-30 00:55:15.782608,091904292148df050e126625ff2639e1df1ff4c691cece008696ec6cc6fa0f199a5671f637d2ddc0b75524fd179f12efc4924435e4c40bf322499e1b0c8bc8ff4976db25566c31a4d359b9eb78b58cbe,87,1746,4347074,95b80009190030155559c80211091904292148df050e126625ff2639e1df1ff4c691cece008696ec6cc6fa0f199a5671f637d2ddc0b75524fd179f12efc4924435e4c40bf322499e1b0c8bc8ff4976db25566c31a4d359b9eb78b58cbe005706d2c0,2019-10-09 19:36:41.184354,
88,1185750,1,2,2019-09-30 00:55:15.963699,091904292248e005f3d83c0eedd4c9ffea67f0ed922db38a367675bcd4d7bd6c9cf5b0c0b4983dbac9791a036f65e4342ea58793342f1c8bb4a13af2b49355646a7c6f2cf10332f10240cb1865c216d4,88,1746,4347075,95b800091900301555b5f6020a091904292248e005f3d83c0eedd4c9ffea67f0ed922db38a367675bcd4d7bd6c9cf5b0c0b4983dbac9791a036f65e4342ea58793342f1c8bb4a13af2b49355646a7c6f2cf10332f10240cb1865c216d4005806d291,2019-10-09 19:36:41.334240,
89,1185751,1,2,2019-09-30 00:55:16.144150,091904292348df05d74f61f8cba6f59c391e4a123a8f0933d97d8c790761247c2c9158bf661f0a4da28ab608e202739f2c9030feee27ee05923893dda4ee117b20be14593eb942f1a431154295ab168850,89,1746,4347076,95ba00091900301655e72402f0091904292348df05d74f61f8cba6f59c391e4a123a8f0933d97d8c790761247c2c9158bf661f0a4da28ab608e202739f2c9030feee27ee05923893dda4ee117b20be14593eb942f1a431154295ab168850005906d21d,2019-10-09 19:36:41.559935,
90,1185752,1,2,2019-09-30 00:55:16.325226,091904292448df050d2d1a2590df3b0b171f0a8ef92cd86c693108dcdefcf1c6b9e336431f40b6835b69a3cd2ef26bb04a4a14bc90317d66926726ce39793c7a49351b2eab7d3121859b203538b12be8,90,1746,4347077,95b8000919003016554253028f091904292448df050d2d1a2590df3b0b171f0a8ef92cd86c693108dcdefcf1c6b9e336431f40b6835b69a3cd2ef26bb04a4a14bc90317d66926726ce39793c7a49351b2eab7d3121859b203538b12be8005a06d2b6,2019-10-09 19:36:41.713531,
91,1185753,1,2,2019-09-30 00:55:16.506165,091904292548e005f542b010581dcbe7d967f46d92383394499cd3dbdfcd1e9b21e5a3eaf439bccad7431af7b5de97954474c0ba2e5ebf964d30b49ce9694acf78b5a7dab3ce916d061a463a8189c0,91,1746,4347078,95b600091900301655948102f7091904292548e005f542b010581dcbe7d967f46d92383394499cd3dbdfcd1e9b21e5a3eaf439bccad7431af7b5de97954474c0ba2e5ebf964d30b49ce9694acf78b5a7dab3ce916d061a463a8189c0005b06d206,2019-10-09 19:36:41.865399,
92,1185754,1,2,2019-09-30 00:55:16.687088,091904292648df05d689c3f86235f264b11fbc4738824cac5b143c9b4024ada5ee62ce8c08a2c88a2efc224a7e4e63a59684f937013f772c91dc9c95909cd90b2ae156a1647117108fe8a594bcb44d6690,92,1746,4347079,95ba00091900301655e5af0207091904292648df05d689c3f86235f264b11fbc4738824cac5b143c9b4024ada5ee62ce8c08a2c88a2efc224a7e4e63a59684f937013f772c91dc9c95909cd90b2ae156a1647117108fe8a594bcb44d6690005c06d2c8,2019-10-09 19:36:42.016159,
93,,1,2,,,93,1746,,,,
94,1185755,1,2,2019-09-30 00:55:17.048645,091904292848e005f69afc11c54ccdf41f67f3cd923ab393b5339e73657d6c90bd9b4eb73a2e5fb64802daf6b5186cdad792800f33e5e5655fd78aabd768c5a4a364e4c36b0a2b4e6cf901637850dfe04499b8,94,1746,4347080,95be00091900301755740c02fc091904292848e005f69afc11c54ccdf41f67f3cd923ab393b5339e73657d6c90bd9b4eb73a2e5fb64802daf6b5186cdad792800f33e5e5655fd78aabd768c5a4a364e4c36b0a2b4e6cf901637850dfe04499b8005e06d232,2019-10-09 19:36:42.320683,
95,1185756,1,2,2019-09-30 00:55:17.229523,091904292948df05d5cb2cf80e14ef43ae1f660f052125c42b570f253c0930d152e16aa024c2c9dbcb86c893f493afa594d4877527ebc592389ed644e7c4596f8b268d26dbc54163f0f96496059af8dec4,95,1746,4347081,95ba00091900301755c23a0290091904292948df05d5cb2cf80e14ef43ae1f660f052125c42b570f253c0930d152e16aa024c2c9dbcb86c893f493afa594d4877527ebc592389ed644e7c4596f8b268d26dbc54163f0f96496059af8dec4005f06d20f,2019-10-09 19:36:42.540239,
96,1185757,1,2,2019-09-30 00:55:17.410049,091904293048df050b2b822484bb3cf5111e490e3c3b342b1df1c693283397106d2037e0bf26115ae32d3e16249e8b49805692aaa11ab9a2bfa2a495ed79192bc91f924caadd5cd7c74e186c9c25a59a3128,96,1746,4347082,95bc00091900301755f96802f9091904293048df050b2b822484bb3cf5111e490e3c3b342b1df1c693283397106d2037e0bf26115ae32d3e16249e8b49805692aaa11ab9a2bfa2a495ed79192bc91f924caadd5cd7c74e186c9c25a59a3128006006d260,2019-10-09 19:36:42.690856,
97,,1,2,,,97,1746,,,,
98,,1,2,,,98,1746,,,,
99,,1,2,,,99,1746,,,,
100,,1,2,,,100,1746,,,,
101,,1,2,,,101,1746,,,,
102,,1,2,,,102,1746,,,,
103,,1,2,,,103,1746,,,,
104,,1,2,,,104,1746,,,,
105,,1,2,,,105,1746,,,,
106,,1,2,,,106,1746,,,,
107,,1,2,,,107,1746,,,,
108,,1,2,,,108,1746,,,,
109,1185758,1,2,2019-09-30 00:55:19.760422,091904294348e005fd50c2189484d9f05c67641b28b3151d9fc4b648bcfbd8b3f236cb6cd93e3337446a095e5776c9449b37d5a369bf92bc97f0690babc93b178822fda2f4496932913e6a5b6eadfa27c93640,109,1746,4347083,95be00091900301955abc202fd091904294348e005fd50c2189484d9f05c67641b28b3151d9fc4b648bcfbd8b3f236cb6cd93e3337446a095e5776c9449b37d5a369bf92bc97f0690babc93b178822fda2f4496932913e6a5b6eadfa27c93640006d06d222,2019-10-09 19:36:44.774529,
110,,1,2,,,110,1746,,,,
111,,1,2,,,111,1746,,,,
112,1185759,1,2,2019-09-30 00:55:20.302826,091904294648e005fea0b419e40edc964766f96de80622899fad364872fc6933f716c90259cd699d316ace5e42b364d14df895a5bc692cbc9e1c694cd793832f99c79146bfaead21049fcf2d2a02c671fac8,112,1746,4347084,95bc00091900302055864d0249091904294648e005fea0b419e40edc964766f96de80622899fad364872fc6933f716c90259cd699d316ace5e42b364d14df895a5bc692cbc9e1c694cd793832f99c79146bfaead21049fcf2d2a02c671fac8007006d206,2019-10-09 19:36:45.305174,
113,1185760,1,2,2019-09-30 00:55:20.483551,091904294748df05d2f1b8f6f8c0dd36a91a55b1a52f09e28fe7c3d37092160f26791fa4824d3e588e2b0404ba6592a6161a826b04dcc4bc4e467f273ef2c9064f4024fdc4b242e2718e4ebb17900af800,113,1746,4347085,95ba00091900302055ca7b02f0091904294748df05d2f1b8f6f8c0dd36a91a55b1a52f09e28fe7c3d37092160f26791fa4824d3e588e2b0404ba6592a6161a826b04dcc4bc4e467f273ef2c9064f4024fdc4b242e2718e4ebb17900af800007106d2d9,2019-10-09 19:36:45.461432,
114,1185761,1,2,2019-09-30 00:55:20.664108,091904294848df0503ef5920267f3f12452e861e44cadb4c790383a645e4c6c3c488ecb0cea28d24811b7fbf1563395acd38c02ab7132dc42965d79942ee9c92c72f257c5d6aa49979bfacbc8764922980,114,1746,4347086,95ba0009190030205503aa02e8091904294848df0503ef5920267f3f12452e861e44cadb4c790383a645e4c6c3c488ecb0cea28d24811b7fbf1563395acd38c02ab7132dc42965d79942ee9c92c72f257c5d6aa49979bfacbc8764922980007206d26a,2019-10-09 19:36:45.611790,
115,1185762,1,2,2019-09-30 00:55:20.845169,091904294948df05ffd9811b2990df6a8c66df2d5bac2f6673ee6c9001fedb67f4ad921e33ddccef5b79e1be68d93dfb62f56916ad4a0d62a1a08dac38baf91e5815cab5dc30b231d692cf2caf8f9c18,115,1746,4347087,95b8000919003020555dd80256091904294948df05ffd9811b2990df6a8c66df2d5bac2f6673ee6c9001fedb67f4ad921e33ddccef5b79e1be68d93dfb62f56916ad4a0d62a1a08dac38baf91e5815cab5dc30b231d692cf2caf8f9c18007306d22a,2019-10-09 19:36:45.762819,
116,1185763,1,2,2019-09-30 00:55:21.026062,091904295048df05d2b12ef6faecda80b319028c8fc1dac77fc1d9b03b64792368fbc824cd459e58f279909272965e72f9d843b136462a7b225a12738f2cba67c93a89fc59648a64e5302731e2f6d147e0,116,1746,4347088,95ba00091900302155ac060261091904295048df05d2b12ef6faecda80b319028c8fc1dac77fc1d9b03b64792368fbc824cd459e58f279909272965e72f9d843b136462a7b225a12738f2cba67c93a89fc59648a64e5302731e2f6d147e0007406d216,2019-10-09 19:36:45.911351,
117,1185764,1,2,2019-09-30 00:55:21.206558,091904295148df0502929e1f46373ee7c12f1115c3d6bb0571f1e5295d110fb607aacd93328d26dc1bba5f7521a71633a93165d632d6c6c8c1cbb732d21d1388d795997c40926466dfc5e4e0a9253e,117,1746,4347089,95b600091900302155e1340221091904295148df0502929e1f46373ee7c12f1115c3d6bb0571f1e5295d110fb607aacd93328d26dc1bba5f7521a71633a93165d632d6c6c8c1cbb732d21d1388d795997c40926466dfc5e4e0a9253e007506d217,2019-10-09 19:36:46.137348,
118,1185765,1,2,2019-09-30 00:55:21.387375,091904295248df050114721c6c07e23cba66c0cd434c494459cdf5b2d4bf26bb67f6cd9229b392a8b39c6b650c6ae56c8ee697cbfb8365056bbe0cc60da44bcb7a3c392eba57bf65978d693f8ad2d793901e,118,1746,4347090,95bc000919003021552b63028a091904295248df050114721c6c07e23cba66c0cd434c494459cdf5b2d4bf26bb67f6cd9229b392a8b39c6b650c6ae56c8ee697cbfb8365056bbe0cc60da44bcb7a3c392eba57bf65978d693f8ad2d793901e007606d282,2019-10-09 19:36:46.287393,
119,1185766,1,2,2019-09-30 00:55:21.568161,091904295348df05d287abf70e2ed7d5f91a2a4615c893d28d2304693ca02381f92c712024c2857f41e4c0e125be2f379661219d8b20d8baac8934913bfa595a4f91564fe28b2461272791273a62caac592200,119,1746,4347091,95be00091900302155739102ff091904295348df05d287abf70e2ed7d5f91a2a4615c893d28d2304693ca02381f92c712024c2857f41e4c0e125be2f379661219d8b20d8baac8934913bfa595a4f91564fe28b2461272791273a62caac592200007706d2e7,2019-10-09 19:36:46.453507,
120,1185767,1,2,2019-09-30 00:55:21.748688,091904295448df050126781e5b913e97822cb8c5ad835182ccb47926daf3101e51d1fc9daa0c76351a49cace4bc0347a8d3587e4fa0b7b32d07ac49909693cdad26944cb0ba575e1e124b46d7295e4b10925e8,120,1746,4347092,95be00091900302155aabf0292091904295448df050126781e5b913e97822cb8c5ad835182ccb47926daf3101e51d1fc9daa0c76351a49cace4bc0347a8d3587e4fa0b7b32d07ac49909693cdad26944cb0ba575e1e124b46d7295e4b10925e8007806d2ff,2019-10-09 19:36:46.591703,
121,1185768,1,2,2019-09-30 00:55:21.929565,091904295548df050244521da3dfe528086c9f99b8e5893e433bc4d94d9875967f52d922b3ed4acfc39b2c1b64d36cdbf9ba997e5d6c9231b6e96fb46f8e2f255e1d91d7920faffc658db5dd15692d39395e80,121,1746,4347093,95be00091900302155f8ed0246091904295548df050244521da3dfe528086c9f99b8e5893e433bc4d94d9875967f52d922b3ed4acfc39b2c1b64d36cdbf9ba997e5d6c9231b6e96fb46f8e2f255e1d91d7920faffc658db5dd15692d39395e80007906d21f,2019-10-09 19:36:46.743296,
122,1185769,1,2,2019-09-30 00:55:22.110321,091904295648df05d2709df72d02d546d51a69237b41124b61a4ce63496dc0621f110ff281256f2b0c8f24b709328176d15f683860b270f29540c924ea917b6089a013f612c910cfb924fc5cb2d9964740,122,1746,4347094,95ba000919003022553e1c026d091904295648df05d2709df72d02d546d51a69237b41124b61a4ce63496dc0621f110ff281256f2b0c8f24b709328176d15f683860b270f29540c924ea917b6089a013f612c910cfb924fc5cb2d9964740007a06d2f4,2019-10-09 19:36:46.970510,
123,1185770,1,2,2019-09-30 00:55:22.290787,091904295748df05ffb5101d6b8e3e220c2c94f4b3b31b0096020793392d27011e4a803c76b66ca3d831a4d9ccd100c940684e7e5d05a852d34a625305a4a98b492c52195708579d7a493c179054bcbe492668,123,1746,4347095,95be00091900302255714a02a2091904295748df05ffb5101d6b8e3e220c2c94f4b3b31b0096020793392d27011e4a803c76b66ca3d831a4d9ccd100c940684e7e5d05a852d34a625305a4a98b492c52195708579d7a493c179054bcbe492668007b06d2d8,2019-10-09 19:36:47.119839,
124,1185771,1,2,2019-09-30 00:55:22.472137,091904295848df0503670b1ed533e8239a6c9a6da25a3b0b3a38dea463f559fbf364876ffe733f6d6cbc0ce9f337f56a815e4e4ad930b37c656e8b6818bc9c28692372f26655caf2b6baf3975a4f0e4e2f40,124,1746,4347096,95bc00091900302255de780240091904295848df0503670b1ed533e8239a6c9a6da25a3b0b3a38dea463f559fbf364876ffe733f6d6cbc0ce9f337f56a815e4e4ad930b37c656e8b6818bc9c28692372f26655caf2b6baf3975a4f0e4e2f40007c06d22e,2019-10-09 19:36:47.280171,
125,1185772,1,2,2019-09-30 00:55:22.652756,091904295948df05d2626af75578d2dba519bc06af0427c1a486434bb61e743ffd8f75c248b23c9c7c794d424c9850ecad6012bc164bc058a00b7a4de24bc7041584fc78b24133cfe27ec05920093f98,125,1746,4347097,95b8000919003022551ba70208091904295948df05d2626af75578d2dba519bc06af0427c1a486434bb61e743ffd8f75c248b23c9c7c794d424c9850ecad6012bc164bc058a00b7a4de24bc7041584fc78b24133cfe27ec05920093f98007d06d214,2019-10-09 19:36:47.456920,
126,1185773,1,2,2019-09-30 00:55:22.833145,091904290049df05fe349d1c72a23d87492c9a6cbfba3493a8a758f200565e63c9dac7d8cbc9d507fd21a45a339b00d2db0d909f2ac665c59d4d83e56ef05bb2d2668bcfa977d749785793142fca8926a1,126,1746,4347098,95ba0009190030225549d5024c091904290049df05fe349d1c72a23d87492c9a6cbfba3493a8a758f200565e63c9dac7d8cbc9d507fd21a45a339b00d2db0d909f2ac665c59d4d83e56ef05bb2d2668bcfa977d749785793142fca8926a1007e06d284,2019-10-09 19:36:47.554918,
127,,1,2,,,127,1746,,,,
128,1185774,1,2,2019-09-30 00:55:23.194901,091904290249df05d2705af79317d0808c59de466822205c65aa32f107e11ee08ee1012920f25101d3a8499dcbede3c820092511648e45fa20fe426d50552e476d139e1165dc3e5f827f265921913e21,128,1746,4347099,95b800091900302355e53102b5091904290249df05d2705af79317d0808c59de466822205c65aa32f107e11ee08ee1012920f25101d3a8499dcbede3c820092511648e45fa20fe426d50552e476d139e1165dc3e5f827f265921913e21008006d20f,2019-10-09 19:36:47.941284,
129,1185775,1,2,2019-09-30 00:55:23.375671,091904290349df05fcb0351b71293ccde02c9ff8b1f23b62154e159d169ff959f07e7c5f9147c303bccb64efe3498586e357ea40d70066a3626c4b68f5b70a351aef50bb0ca7322f24235f592498b0,129,1746,4347100,95b6000919003023552c6002a1091904290349df05fcb0351b71293ccde02c9ff8b1f23b62154e159d169ff959f07e7c5f9147c303bccb64efe3498586e357ea40d70066a3626c4b68f5b70a351aef50bb0ca7322f24235f592498b0008106d2c6,2019-10-09 19:36:48.091180,
130,1185776,1,2,2019-09-30 00:55:23.556702,091904290449df0505903e211810ee51466cbe4df2348e366cacd490c490bd9ce99b2dbbf25ba67f70d9221339224b39af37b35bb29b2269a282f3766f3b35b8c67486bbf2f2990e44ae8d97ab85928100,130,1746,4347101,95ba00091900302355848e02a9091904290449df0505903e211810ee51466cbe4df2348e366cacd490c490bd9ce99b2dbbf25ba67f70d9221339224b39af37b35bb29b2269a282f3766f3b35b8c67486bbf2f2990e44ae8d97ab85928100008206d252,2019-10-09 19:36:48.241313,
131,1185777,1,2,2019-09-30 00:55:23.737427,091904290549df05d290baf7d875ce43355a7d2b3bf90f1a30f231fe4484c1da00690660a2479434733c24c325b343c99e424b2c5eec2cdec0f82c89e2ee2224ba24e67259610f93da93f8f2c91349c9a1c0,131,1746,4347102,95bc00091900302355c8bc0244091904290549df05d290baf7d875ce43355a7d2b3bf90f1a30f231fe4484c1da00690660a2479434733c24c325b343c99e424b2c5eec2cdec0f82c89e2ee2224ba24e67259610f93da93f8f2c91349c9a1c0008306d248,2019-10-09 19:36:48.390959,
132,1185778,1,2,2019-09-30 00:55:23.918152,091904290649df05fb23271a61a53bea442c8ee29f23c59165532bef0ce005b303c90e57f251f9a079c137a00690ec3490b99c9b24682c1acdbf2271682e5a3c18936f2d21856939b26c15f80978fd492ee0,132,1746,4347103,95bc000919003023550ceb0205091904290649df05fb23271a61a53bea442c8ee29f23c59165532bef0ce005b303c90e57f251f9a079c137a00690ec3490b99c9b24682c1acdbf2271682e5a3c18936f2d21856939b26c15f80978fd492ee0008406d21b,2019-10-09 19:36:48.539915,
133,1185779,1,2,2019-09-30 00:55:24.099319,091904290749df050694902228fcf173416f26b6f826d16c83e6e6e624e46ce63ed951d867c67f68d9220b39114ce7d6d9525b257466d62dc9eba4e6c9055b5b969d1b671ebc938877a45e5725fc80a7b8,133,1746,4347104,95ba000919003024556d1902fe091904290749df050694902228fcf173416f26b6f826d16c83e6e6e624e46ce63ed951d867c67f68d9220b39114ce7d6d9525b257466d62dc9eba4e6c9055b5b969d1b671ebc938877a45e5725fc80a7b8008506d286,2019-10-09 19:36:48.778615,
134,1185780,1,2,2019-09-30 00:55:24.279755,091904290849df05d2c0e4f82d4dcc282558455a6da7c9a7c6f181a048892ac8d273c1a4cbe0608fb7c7828092b795b0c79283849848a998b508159164f065c04448a627638b280115c49fb916487e7bef80,134,1746,4347105,95bc000919003024559e4702b7091904290849df05d2c0e4f82d4dcc282558455a6da7c9a7c6f181a048892ac8d273c1a4cbe0608fb7c7828092b795b0c79283849848a998b508159164f065c04448a627638b280115c49fb916487e7bef80008606d2e6,2019-10-09 19:36:48.927455,
