,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
55,1218971,1,2,2019-09-30 00:55:09.998001,091904294947e005e52a0c000e10bdcf246cb90db56b3403668cbc94847fe65e54e5fde0b29c2ed0ab494f49c9dd9614569de10c6434fec6fda224e8a349c686932086ff1f5a0f054125e52b510f2551092e78,55,1746,4472192,95be000919003009557dff028d091904294947e005e52a0c000e10bdcf246cb90db56b3403668cbc94847fe65e54e5fde0b29c2ed0ab494f49c9dd9614569de10c6434fec6fda224e8a349c686932086ff1f5a0f054125e52b510f2551092e78003706d209,2019-10-16 07:15:41.885914,
56,1218972,1,2,2019-09-30 00:55:10.178497,091904295047df05e399530069301871a12c9d20b8f88939113aa65954c866027e585924a9390da4e7565979cb252e26d66545c3eb42c9230b38a1aee97ce079318af594792330f150ddae3bde8d267567253a,56,1746,4472193,95be00091900301055b22d029e091904295047df05e399530069301871a12c9d20b8f88939113aa65954c866027e585924a9390da4e7565979cb252e26d66545c3eb42c9230b38a1aee97ce079318af594792330f150ddae3bde8d267567253a003806d2ec,2019-10-16 07:15:42.035101,
57,1218973,1,2,2019-09-30 00:55:10.359283,091904295147df05134dde278a8e266e975adc2d3d0624bb6b497c16929b26205cc55fd0524b3ebc8b85e4916926166e8d6bf3227d6c9b35a683121799d236ca36c52067eb2d924cbeef8cfc4db240d6c9dfc0,57,1746,4472194,95be00091900301055fa5b0295091904295147df05134dde278a8e266e975adc2d3d0624bb6b497c16929b26205cc55fd0524b3ebc8b85e4916926166e8d6bf3227d6c9b35a683121799d236ca36c52067eb2d924cbeef8cfc4db240d6c9dfc0003906d280,2019-10-16 07:15:42.184557,
58,1218974,1,2,2019-09-30 00:55:10.540482,091904295247e005e65f9b015119be32d46c9515b3ce5a1e1b050bc9b4c6914abc95bd7158b080bdca5a4e624fb7d6576b45a9f254c19e606bc644912c6926b0d24600064788f1e6d0125371e4f423cb6e126650,58,1746,4472195,95c0000919003010555d8a0215091904295247e005e65f9b015119be32d46c9515b3ce5a1e1b050bc9b4c6914abc95bd7158b080bdca5a4e624fb7d6576b45a9f254c19e606bc644912c6926b0d24600064788f1e6d0125371e4f423cb6e126650003a06d2fc,2019-10-16 07:15:42.334095,
59,1218975,1,2,2019-09-30 00:55:10.721237,091904295347df05e2394bff84541574912c9828a2d836b937992f60913fa273fc2c91dcf9db13f0b2c90dc9b72937b12af91e4b30592f797f146d985044793e32d26541e4d103e726dcb1fc04690c2cf4b8,59,1746,4472196,95bc00091900301055a3b802c9091904295347df05e2394bff84541574912c9828a2d836b937992f60913fa273fc2c91dcf9db13f0b2c90dc9b72937b12af91e4b30592f797f146d985044793e32d26541e4d103e726dcb1fc04690c2cf4b8003b06d2d2,2019-10-16 07:15:42.483427,
60,1218976,1,2,2019-09-30 00:55:10.901779,091904295447df0513143d27a40428ed2f5995167ba63b496966d6952d209d7f905eb92492f57935eafdea926436c74b5a1525106c9671b19c8ff2cddbdbd08c44bb39fd3648d4fc55b3f526c91599cca8,60,1746,4472197,95ba00091900301055dbe60267091904295447df0513143d27a40428ed2f5995167ba63b496966d6952d209d7f905eb92492f57935eafdea926436c74b5a1525106c9671b19c8ff2cddbdbd08c44bb39fd3648d4fc55b3f526c91599cca8003c06d2f0,2019-10-16 07:15:42.708049,
61,1218977,1,2,2019-09-30 00:55:11.082642,091904295547e005e79db8029b2abebbaf6c9a8db038b4aead3d97909a34b34bc9e4d743c562c5e08576162706ab4905d6d547a4159b2466e421130dcf8373607808f34f1de582487e3c96947e1a093408,61,1746,4472198,95ba00091900301155281502ff091904295547e005e79db8029b2abebbaf6c9a8db038b4aead3d97909a34b34bc9e4d743c562c5e08576162706ab4905d6d547a4159b2466e421130dcf8373607808f34f1de582487e3c96947e1a093408003d06d291,2019-10-16 07:15:42.857396,
62,1218978,1,2,2019-09-30 00:55:11.263382,091904295647df05e0e327fea9a0126ce52c9314b080135826d845e1a2330939ce16487a7ec827e825923b9387a27638bd5a57732c9d14b1d83496b4bb2cac90b24c1e4500fc68bc9af0711c77456773c0,62,1746,4472199,95ba000919003011556d4302cb091904295647df05e0e327fea9a0126ce52c9314b080135826d845e1a2330939ce16487a7ec827e825923b9387a27638bd5a57732c9d14b1d83496b4bb2cac90b24c1e4500fc68bc9af0711c77456773c0003e06d21f,2019-10-16 07:15:43.006212,
63,1218979,1,2,2019-09-30 00:55:11.443863,091904295747df0512ca6127b3a92b513d1a820cc68c106b24b5927a5d15eaa2ed4e92d52f24b05d28249a55be3abc81449222b64878dfb64f4166cd6d598c2cd6739d6c9075feab67f02d9241b3d740,63,1746,4472200,95b800091900301155a1710251091904295747df0512ca6127b3a92b513d1a820cc68c106b24b5927a5d15eaa2ed4e92d52f24b05d28249a55be3abc81449222b64878dfb64f4166cd6d598c2cd6739d6c9075feab67f02d9241b3d740003f06d2c2,2019-10-16 07:15:43.155474,
64,1218980,1,2,2019-09-30 00:55:11.624985,091904295847e005e8e60a03ed2ebf69e56c9f9da25ad2195ab01adb6345eb5ae57ede1e4858be715dfe49b2e2d266d5ba84f9fbad32659c408fad1b158d9f41e5c771d1a46007780f2c90f9cc24cd40,64,1746,4472201,95b800091900301155ff9f02cc091904295847e005e8e60a03ed2ebf69e56c9f9da25ad2195ab01adb6345eb5ae57ede1e4858be715dfe49b2e2d266d5ba84f9fbad32659c408fad1b158d9f41e5c771d1a46007780f2c90f9cc24cd40004006d211,2019-10-16 07:15:43.304971,
65,1218981,1,2,2019-09-30 00:55:11.805695,091904295947df05df99a0fdd91b0f55812cabc5f0e087b2c8ce2a592258e273272cbd07c93209fac16492a4e5022731e2ca945130b2208a790ef3a5e7f2bdd2d34b2bd48f2f5aeaa0750e3cc91b26ee,65,1746,4472202,95b80009190030115542ce02ae091904295947df05df99a0fdd91b0f55812cabc5f0e087b2c8ce2a592258e273272cbd07c93209fac16492a4e5022731e2ca945130b2208a790ef3a5e7f2bdd2d34b2bd48f2f5aeaa0750e3cc91b26ee004106d2f7,2019-10-16 07:15:43.529655,
66,1218982,1,2,2019-09-30 00:55:11.986145,091904290048df05126f7b27aed62d96981bd946a82c5f55a3b161a51969760c5a4f849c8abf4f2e4aa49939b53979350249539bd7ad9c820c6d910eddf2c493b59cc61b2dc3f267f67ef0d9249b3928e8,66,1746,4472203,95ba0009190030115574fc02df091904290048df05126f7b27aed62d96981bd946a82c5f55a3b161a51969760c5a4f849c8abf4f2e4aa49939b53979350249539bd7ad9c820c6d910eddf2c493b59cc61b2dc3f267f67ef0d9249b3928e8004206d2a9,2019-10-16 07:15:43.680380,
67,1218983,1,2,2019-09-30 00:55:12.167130,091904290148df05ea3440054240c03ce066c32dc9abf973655f6d2119a7db691792480f1b4bf43af3d72c91b569184b492549c8925a249698510e3237e50d10e449ff8693f18d26e204e43a721e2e424c5a,67,1746,4472204,95bc00091900301255c92a0284091904290148df05ea3440054240c03ce066c32dc9abf973655f6d2119a7db691792480f1b4bf43af3d72c91b569184b492549c8925a249698510e3237e50d10e449ff8693f18d26e204e43a721e2e424c5a004306d22e,2019-10-16 07:15:43.829091,
68,1218984,1,2,2019-09-30 00:55:12.347839,091904290248df05de618efd10220c37532acc2dbd0cca593da174e11267d27654b2bd9f22209fa69649244e4ed64e73e59720b240e26cfe5dce39165920d9662833d5167543c966979ce0f2da8fff2d5fa0,68,1746,4472205,95bc000919003012550c590254091904290248df05de618efd10220c37532acc2dbd0cca593da174e11267d27654b2bd9f22209fa69649244e4ed64e73e59720b240e26cfe5dce39165920d9662833d5167543c966979ce0f2da8fff2d5fa0004406d250,2019-10-16 07:15:43.978614,
69,1218985,1,2,2019-09-30 00:55:12.528397,091904290348df051200dd27a0902fbe3218cb1bcd1f9084b4e156f6c624d38b49af5692f2a68e5f40affb4925d16b322f2510492fc351536a6222a6c9d71b865893e2b3aeed94fd874367ed2d92463ece40,69,1746,4472206,95bc0009190030125545870284091904290348df051200dd27a0902fbe3218cb1bcd1f9084b4e156f6c624d38b49af5692f2a68e5f40affb4925d16b322f2510492fc351536a6222a6c9d71b865893e2b3aeed94fd874367ed2d92463ece40004506d2e7,2019-10-16 07:15:44.128405,
70,1218986,1,2,2019-09-30 00:55:12.709732,091904290448e005eb8870069c60c135b166e42d482bf0f3649d6d9ceade84dfa25e4c363b7c2f24d05e288a342f435693409397d16dd2b4009f263c1ab60d395224a2434967869280815438ce3cff824adc,70,1746,4472207,95bc00091900301255b1b50290091904290448e005eb8870069c60c135b166e42d482bf0f3649d6d9ceade84dfa25e4c363b7c2f24d05e288a342f435693409397d16dd2b4009f263c1ab60d395224a2434967869280815438ce3cff824adc004606d2fb,2019-10-16 07:15:44.353246,
71,1218987,1,2,2019-09-30 00:55:12.890549,091904290548df05dd32f4fc54220907962e322bd6870d164d1851f018ec9bf197bc4899393f1b2c9200fb624fc04b24182c8cb26f1455623c91b8b258d2fb00c4d961f07939c2d27811e4bbc3998d9fc0,71,1746,4472208,95ba00091900301255fbe302a1091904290548df05dd32f4fc54220907962e322bd6870d164d1851f018ec9bf197bc4899393f1b2c9200fb624fc04b24182c8cb26f1455623c91b8b258d2fb00c4d961f07939c2d27811e4bbc3998d9fc0004706d28d,2019-10-16 07:15:44.502319,
72,1218988,1,2,2019-09-30 00:55:13.071213,091904290648df051181ff27834331c2be1b8ac60cdf9222ace52b5746258f5a48ceb4be29158bc29af32149286af27715e5874933134836b7d275bb64bf4d07d1d919bdfb7ab98fc667e76d9233bff6c0,72,1746,4472209,95ba000919003013553b12024f091904290648df051181ff27834331c2be1b8ac60cdf9222ace52b5746258f5a48ceb4be29158bc29af32149286af27715e5874933134836b7d275bb64bf4d07d1d919bdfb7ab98fc667e76d9233bff6c0004806d2c3,2019-10-16 07:15:44.651796,
73,1218989,1,2,2019-09-30 00:55:13.252319,091904290748e005ece31207fadec24ff567431abc179378b64caedfba5b8e1a3a2f27d31a49a6bc9b9d7ce457585fd59690ce4c495a54758f73f8bc660d19e7085e034a9234a2c1f1e3f8d0f4e02491c0,73,1746,4472210,95ba000919003013559840029c091904290748e005ece31207fadec24ff567431abc179378b64caedfba5b8e1a3a2f27d31a49a6bc9b9d7ce457585fd59690ce4c495a54758f73f8bc660d19e7085e034a9234a2c1f1e3f8d0f4e02491c0004906d248,2019-10-16 07:15:44.801486,
74,1218990,1,2,2019-09-30 00:55:13.432861,091904290848df05dc114efba3e205ce482c44958b0259e2c9520b12a17149b8f9793082a89cf58b24463cda27e8c5922c13f60274a4bcc4564f2c9b88b0f4349250b9847917ab73a8f20207530bc9fd80,74,1746,4472211,95ba00091900301355d06e0233091904290848df05dc114efba3e205ce482c44958b0259e2c9520b12a17149b8f9793082a89cf58b24463cda27e8c5922c13f60274a4bcc4564f2c9b88b0f4349250b9847917ab73a8f20207530bc9fd80004a06d2d1,2019-10-16 07:15:44.951228,
75,1218991,1,2,2019-09-30 00:55:13.613312,091904290948df0510f46b2752e733a6ad1a492432287f1a8ce7ab33f319716e0c597d24de9798baee8892f62f25735d77249949bf96bc89e49206b64986d81949e3b36da6f03b084d9cf61b242f7d5d80,75,1746,4472212,95ba00091900301355029d02e1091904290948df0510f46b2752e733a6ad1a492432287f1a8ce7ab33f319716e0c597d24de9798baee8892f62f25735d77249949bf96bc89e49206b64986d81949e3b36da6f03b084d9cf61b242f7d5d80004b06d28b,2019-10-16 07:15:45.100761,
76,1218992,1,2,2019-09-30 00:55:13.794495,091904291048e005ee428c09568cc3951e676f9bd4edb92d93cc363c569399b52135934639dac22bf158f254a5ca95dd1c9bb6ad259a59709ffd6b54e5993c887f19000c8c42978efea3b3704aa0,76,1746,4472213,95b40009190030135564cb0291091904291048e005ee428c09568cc3951e676f9bd4edb92d93cc363c569399b52135934639dac22bf158f254a5ca95dd1c9bb6ad259a59709ffd6b54e5993c887f19000c8c42978efea3b3704aa0004c06d2a1,2019-10-16 07:15:45.325488,
77,1218993,1,2,2019-09-30 00:55:13.975113,091904291148df05db0483faf9fa02962b2cf1c793dc0492c4b2f297de43ffc9b1a154991da44e6ce597dcf97849fb49649024d7d13983165052c1296412148f1d9e0bc06572e5bdd0ae083ca8ebf690,77,1746,4472214,95b800091900301355a1f9028b091904291148df05db0483faf9fa02962b2cf1c793dc0492c4b2f297de43ffc9b1a154991da44e6ce597dcf97849fb49649024d7d13983165052c1296412148f1d9e0bc06572e5bdd0ae083ca8ebf690004d06d202,2019-10-16 07:15:45.475458,
78,1218994,1,2,2019-09-30 00:55:14.155518,091904291248df0510590c271168356ac71a4db434a4afdce1a71e33b8b13c758be5b15a375aedaeb48754eaf5e55c5f16a4997db7cd7938d249475b2a0367dc91ced9186d478c490f59cd8db2e8bf25b0,78,1746,4472215,95ba00091900301455d02702fc091904291248df0510590c271168356ac71a4db434a4afdce1a71e33b8b13c758be5b15a375aedaeb48754eaf5e55c5f16a4997db7cd7938d249475b2a0367dc91ced9186d478c490f59cd8db2e8bf25b0004e06d279,2019-10-16 07:15:45.625097,
79,1218995,1,2,2019-09-30 00:55:14.336746,091904291348e005efa9250ab6c7c4f7386736e6ca7edd20d91a8d3f5798337b85af6e33e9368c2f2f58f8dd75b6bcc78b258d5a4ffcb4bb47b4f2df80b55022808d1343078448ad1a4570d278e05c00,79,1746,4472216,95b8000919003014553556027b091904291348e005efa9250ab6c7c4f7386736e6ca7edd20d91a8d3f5798337b85af6e33e9368c2f2f58f8dd75b6bcc78b258d5a4ffcb4bb47b4f2df80b55022808d1343078448ad1a4570d278e05c00004f06d2dc,2019-10-16 07:15:45.774596,
80,1218996,1,2,2019-09-30 00:55:14.517197,091904291448df05d9feedfa5463ff66112bf98f2659092cd17984b33903d8b20a0baec892e793bc85965cf93d093f6e2c92289c99289ce2cb2c697b989b1197460f0c2596b4b650668c2cc447927b2ff680,80,1746,4472217,95bc0009190030145567840265091904291448df05d9feedfa5463ff66112bf98f2659092cd17984b33903d8b20a0baec892e793bc85965cf93d093f6e2c92289c99289ce2cb2c697b989b1197460f0c2596b4b650668c2cc447927b2ff680005006d24e,2019-10-16 07:15:45.924208,
81,1218997,1,2,2019-09-30 00:55:14.697968,091904291548df050fa76c26c056370f621d8d8692833393ac0d1f634db586165bd796811624e9eb49e2169346a2135d1c2f0de926116b88af258b492f2355eb6d826cd6c9efdb9a98939a33b74d95798677,81,1746,4472218,95bc00091900301455aeb20255091904291548df050fa76c26c056370f621d8d8692833393ac0d1f634db586165bd796811624e9eb49e2169346a2135d1c2f0de926116b88af258b492f2355eb6d826cd6c9efdb9a98939a33b74d95798677005106d2ae,2019-10-16 07:15:46.148961,
82,1218998,1,2,2019-09-30 00:55:14.879135,091904291648e005f10f1d0c1b82c67869673e86cb62d92a3336db6ed45f653648eedbf0b4c8dbe16bc968c7a04bc903578032e8b5dd35692e3939280ad85d6f453e4e3234cfc6f49224b763499a8692d90613,82,1746,4472219,95be000919003014550fe1027b091904291648e005f10f1d0c1b82c67869673e86cb62d92a3336db6ed45f653648eedbf0b4c8dbe16bc968c7a04bc903578032e8b5dd35692e3939280ad85d6f453e4e3234cfc6f49224b763499a8692d90613005206d283,2019-10-16 07:15:46.298533,
83,1218999,1,2,2019-09-30 00:55:15.059708,091904291748df05d9123ff9c89efc16cf2b010f24c209321176215f9015f964dec537c891524e999651b22b093f472c91d8f7b5273f62cbd8593d5137082a5c1e54c2c94a0b3d61a230b0303c9a99691440,83,1746,4472220,95bc00091900301555490f0249091904291748df05d9123ff9c89efc16cf2b010f24c209321176215f9015f964dec537c891524e999651b22b093f472c91d8f7b5273f62cbd8593d5137082a5c1e54c2c94a0b3d61a230b0303c9a99691440005306d213,2019-10-16 07:15:46.447386,
84,1219000,1,2,2019-09-30 00:55:15.240463,091904291848df050ee9af2668ea3887351ec58d26fd67d9432601a209f929cacff4b4cf98921ead253d5a497280e2e0eaf3a9492a72f2069797e524ca2dc2cd75e4e596c99dda34a368b3a2cded063c14,84,1746,4472221,95ba000919003015558f3d0228091904291848df050ee9af2668ea3887351ec58d26fd67d9432601a209f929cacff4b4cf98921ead253d5a497280e2e0eaf3a9492a72f2069797e524ca2dc2cd75e4e596c99dda34a368b3a2cded063c14005406d258,2019-10-16 07:15:46.598423,
85,1219001,1,2,2019-09-30 00:55:15.421478,091904291948e005f278d90d8588c82a7867e92d92093370166f9ad55cbc9719b25f26fb5ac89db1cabc9cc8692fdaf26485cc72d825e742b49ec49e525b9e560f4f943c66dd1aab11d2e349070697282034,85,1746,4472222,95bc00091900301555e66b02e7091904291948e005f278d90d8588c82a7867e92d92093370166f9ad55cbc9719b25f26fb5ac89db1cabc9cc8692fdaf26485cc72d825e742b49ec49e525b9e560f4f943c66dd1aab11d2e349070697282034005506d269,2019-10-16 07:15:46.747155,
86,1219002,1,2,2019-09-30 00:55:15.601913,091904292048df05d82a0cf9417ff8da8e1e4e0c3ca4c126bb2836569409530b25be2c6a853a26ecc5e72223249cfe4b24483e3649fa11648804e6a24e801788c790565934b16044695bca670f20d96964c0,86,1746,4472223,95bc00091900301555179a02e1091904292048df05d82a0cf9417ff8da8e1e4e0c3ca4c126bb2836569409530b25be2c6a853a26ecc5e72223249cfe4b24483e3649fa11648804e6a24e801788c790565934b16044695bca670f20d96964c0005606d283,2019-10-16 07:15:46.971114,
87,1219003,1,2,2019-09-30 00:55:15.782608,091904292148df050e126625ff2639e1df1ff4c691cece008696ec6cc6fa0f199a5671f637d2ddc0b75524fd179f12efc4924435e4c40bf322499e1b0c8bc8ff4976db25566c31a4d359b9eb78b58cbe,87,1746,4472224,95b80009190030155559c80211091904292148df050e126625ff2639e1df1ff4c691cece008696ec6cc6fa0f199a5671f637d2ddc0b75524fd179f12efc4924435e4c40bf322499e1b0c8bc8ff4976db25566c31a4d359b9eb78b58cbe005706d2c0,2019-10-16 07:15:47.121273,
88,1219004,1,2,2019-09-30 00:55:15.963699,091904292248e005f3d83c0eedd4c9ffea67f0ed922db38a367675bcd4d7bd6c9cf5b0c0b4983dbac9791a036f65e4342ea58793342f1c8bb4a13af2b49355646a7c6f2cf10332f10240cb1865c216d4,88,1746,4472225,95b800091900301555b5f6020a091904292248e005f3d83c0eedd4c9ffea67f0ed922db38a367675bcd4d7bd6c9cf5b0c0b4983dbac9791a036f65e4342ea58793342f1c8bb4a13af2b49355646a7c6f2cf10332f10240cb1865c216d4005806d291,2019-10-16 07:15:47.270140,
89,1219005,1,2,2019-09-30 00:55:16.144150,091904292348df05d74f61f8cba6f59c391e4a123a8f0933d97d8c790761247c2c9158bf661f0a4da28ab608e202739f2c9030feee27ee05923893dda4ee117b20be14593eb942f1a431154295ab168850,89,1746,4472226,95ba00091900301655e72402f0091904292348df05d74f61f8cba6f59c391e4a123a8f0933d97d8c790761247c2c9158bf661f0a4da28ab608e202739f2c9030feee27ee05923893dda4ee117b20be14593eb942f1a431154295ab168850005906d21d,2019-10-16 07:15:47.419066,
90,1219006,1,2,2019-09-30 00:55:16.325226,091904292448df050d2d1a2590df3b0b171f0a8ef92cd86c693108dcdefcf1c6b9e336431f40b6835b69a3cd2ef26bb04a4a14bc90317d66926726ce39793c7a49351b2eab7d3121859b203538b12be8,90,1746,4472227,95b8000919003016554253028f091904292448df050d2d1a2590df3b0b171f0a8ef92cd86c693108dcdefcf1c6b9e336431f40b6835b69a3cd2ef26bb04a4a14bc90317d66926726ce39793c7a49351b2eab7d3121859b203538b12be8005a06d2b6,2019-10-16 07:15:47.567886,
91,1219007,1,2,2019-09-30 00:55:16.506165,091904292548e005f542b010581dcbe7d967f46d92383394499cd3dbdfcd1e9b21e5a3eaf439bccad7431af7b5de97954474c0ba2e5ebf964d30b49ce9694acf78b5a7dab3ce916d061a463a8189c0,91,1746,4472228,95b600091900301655948102f7091904292548e005f542b010581dcbe7d967f46d92383394499cd3dbdfcd1e9b21e5a3eaf439bccad7431af7b5de97954474c0ba2e5ebf964d30b49ce9694acf78b5a7dab3ce916d061a463a8189c0005b06d206,2019-10-16 07:15:47.718407,
92,1219008,1,2,2019-09-30 00:55:16.687088,091904292648df05d689c3f86235f264b11fbc4738824cac5b143c9b4024ada5ee62ce8c08a2c88a2efc224a7e4e63a59684f937013f772c91dc9c95909cd90b2ae156a1647117108fe8a594bcb44d6690,92,1746,4472229,95ba00091900301655e5af0207091904292648df05d689c3f86235f264b11fbc4738824cac5b143c9b4024ada5ee62ce8c08a2c88a2efc224a7e4e63a59684f937013f772c91dc9c95909cd90b2ae156a1647117108fe8a594bcb44d6690005c06d2c8,2019-10-16 07:15:47.942159,
93,1219009,1,2,2019-09-30 00:55:16.867538,091904292748df050c3672250fa33c153a1f91c79d7b648683486b1a48d2ce42b8d04435bf61be168255a35d893f2ad216569399226e5d7daf1fc926366bdd2f2603492dab7921b30a4c96d9066dd3ac499d80,93,1746,4472230,95be0009190030165517de0276091904292748df050c3672250fa33c153a1f91c79d7b648683486b1a48d2ce42b8d04435bf61be168255a35d893f2ad216569399226e5d7daf1fc926366bdd2f2603492dab7921b30a4c96d9066dd3ac499d80005d06d26d,2019-10-16 07:15:48.092219,
94,1219010,1,2,2019-09-30 00:55:17.048645,091904292848e005f69afc11c54ccdf41f67f3cd923ab393b5339e73657d6c90bd9b4eb73a2e5fb64802daf6b5186cdad792800f33e5e5655fd78aabd768c5a4a364e4c36b0a2b4e6cf901637850dfe04499b8,94,1746,4472231,95be00091900301755740c02fc091904292848e005f69afc11c54ccdf41f67f3cd923ab393b5339e73657d6c90bd9b4eb73a2e5fb64802daf6b5186cdad792800f33e5e5655fd78aabd768c5a4a364e4c36b0a2b4e6cf901637850dfe04499b8005e06d232,2019-10-16 07:15:48.241359,
95,1219011,1,2,2019-09-30 00:55:17.229523,091904292948df05d5cb2cf80e14ef43ae1f660f052125c42b570f253c0930d152e16aa024c2c9dbcb86c893f493afa594d4877527ebc592389ed644e7c4596f8b268d26dbc54163f0f96496059af8dec4,95,1746,4472232,95ba00091900301755c23a0290091904292948df05d5cb2cf80e14ef43ae1f660f052125c42b570f253c0930d152e16aa024c2c9dbcb86c893f493afa594d4877527ebc592389ed644e7c4596f8b268d26dbc54163f0f96496059af8dec4005f06d20f,2019-10-16 07:15:48.393583,
96,1219012,1,2,2019-09-30 00:55:17.410049,091904293048df050b2b822484bb3cf5111e490e3c3b342b1df1c693283397106d2037e0bf26115ae32d3e16249e8b49805692aaa11ab9a2bfa2a495ed79192bc91f924caadd5cd7c74e186c9c25a59a3128,96,1746,4472233,95bc00091900301755f96802f9091904293048df050b2b822484bb3cf5111e490e3c3b342b1df1c693283397106d2037e0bf26115ae32d3e16249e8b49805692aaa11ab9a2bfa2a495ed79192bc91f924caadd5cd7c74e186c9c25a59a3128006006d260,2019-10-16 07:15:48.540743,
97,1219013,1,2,2019-09-30 00:55:17.591202,091904293148e005f7fa441327d0d01f3867eded92333f6a99f98b65e56c8d166f1ed4a4bc9249b25836ce7d63a9b0a0bc9a7c69387af257f5c402ce297bc0b49c489a5d595c2d11e7c901c67a81aff112b080,97,1746,4472234,95be0009190030175559970258091904293148e005f7fa441327d0d01f3867eded92333f6a99f98b65e56c8d166f1ed4a4bc9249b25836ce7d63a9b0a0bc9a7c69387af257f5c402ce297bc0b49c489a5d595c2d11e7c901c67a81aff112b080006106d291,2019-10-16 07:15:48.764716,
98,1219014,1,2,2019-09-30 00:55:17.771790,091904293248df05d52796f7bcfbec1c871e29879b38493f8793df0f2dd849958a6115cf03bacb263e28340f184defcbd2447ff93f232c910cffdc27e725920693a704df70ab5c79384964c6e5fa71b91c,98,1746,4472235,95ba0009190030175594c5021e091904293248df05d52796f7bcfbec1c871e29879b38493f8793df0f2dd849958a6115cf03bacb263e28340f184defcbd2447ff93f232c910cffdc27e725920693a704df70ab5c79384964c6e5fa71b91c006206d2d0,2019-10-16 07:15:48.914580,
99,1219015,1,2,2019-09-30 00:55:17.952164,091904293348df050a219a23ec4f3dab051e4d4c3e456b980fe0e34830660c8ddd63178ff00accd4b3f330ae5696d1695893dc97fa45ebd2491c9793692fdd89268b6c7d359c525716c96a9b162963c0,99,1746,4472236,95b800091900301755c1f30243091904293348df050a219a23ec4f3dab051e4d4c3e456b980fe0e34830660c8ddd63178ff00accd4b3f330ae5696d1695893dc97fa45ebd2491c9793692fdd89268b6c7d359c525716c96a9b162963c0006306d2fb,2019-10-16 07:15:49.063339,
100,1219016,1,2,2019-09-30 00:55:18.133423,091904293448e005f95a63148bcbd26c1f67e5ad9221be6a33f826c90a59fbbb3acede1c6b3eb64dccd8165a49aedc54bc8381b825793dd2fb94793c22f04cb48e4273945a4814b67e3cdb59ae8671323080,100,1746,4472237,95bc0009190030185528220254091904293448e005f95a63148bcbd26c1f67e5ad9221be6a33f826c90a59fbbb3acede1c6b3eb64dccd8165a49aedc54bc8381b825793dd2fb94793c22f04cb48e4273945a4814b67e3cdb59ae8671323080006406d270,2019-10-16 07:15:49.213399,
101,1219017,1,2,2019-09-30 00:55:18.313950,091904293548df05d49318f77a99e904771e6e83bcf84bea3c96b87e0b0935f17fe879126124312c9358b00e13d126dc655fc423d273cf2c906cf5d04fdd8b2451266293b585e8a2dd62c9dbcb182349cc80,101,1746,4472238,95bc000919003018555f5002ad091904293548df05d49318f77a99e904771e6e83bcf84bea3c96b87e0b0935f17fe879126124312c9358b00e13d126dc655fc423d273cf2c906cf5d04fdd8b2451266293b585e8a2dd62c9dbcb182349cc80006506d2ea,2019-10-16 07:15:49.361838,
102,1219018,1,2,2019-09-30 00:55:18.494690,091904293648df0508fa06233e413e43e81e4660fc18bc943c7144771266e5e349530656effdf8cff8330b310deb253593c251c5eb2aed6092a22f24c85d1da499e5be6abc9ffd24936d9231b7e853f880,102,1746,4472239,95ba00091900301855a47e0217091904293648df0508fa06233e413e43e81e4660fc18bc943c7144771266e5e349530656effdf8cff8330b310deb253593c251c5eb2aed6092a22f24c85d1da499e5be6abc9ffd24936d9231b7e853f880006606d269,2019-10-16 07:15:49.586484,
103,1219019,1,2,2019-09-30 00:55:18.676025,091904293748e005faafb715e5e9d4d40b673c76cbeafcbaccfe95b245b67c0ace63edebb6c28b6410b42e5db49ab89ad2a378eb5b317ea91f9a57cd0bbe4964f6eb499856e6c3ec52d31c59b9889c60,103,1746,4472240,95b80009190030185510ad02ed091904293748e005faafb715e5e9d4d40b673c76cbeafcbaccfe95b245b67c0ace63edebb6c28b6410b42e5db49ab89ad2a378eb5b317ea91f9a57cd0bbe4964f6eb499856e6c3ec52d31c59b9889c60006706d208,2019-10-16 07:15:49.736090,
104,1219020,1,2,2019-09-30 00:55:18.856476,091904293848df05d40eacf745fde5f6421dcec691a01d0c3cb663e6e09328166603c9d9824a34595e0be0800696479950b11246b273532cb5e7c97649fc01648ba4e488c4e68c59448bac0b22aca628f31f,104,1746,4472241,95bc0009190030185542db02bf091904293848df05d40eacf745fde5f6421dcec691a01d0c3cb663e6e09328166603c9d9824a34595e0be0800696479950b11246b273532cb5e7c97649fc01648ba4e488c4e68c59448bac0b22aca628f31f006806d2d8,2019-10-16 07:15:49.887319,
