,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
76,1108111,1,2,2019-09-30 00:50:40.842560,091900292307c9c103c4d027fc05f5174c6fd42f23250396c90d1bff2c49c5db2379aa2d87c267569b2adbf4719d956ca8acd8259b3eb518af25726c943dbe6cb2456c4d2f27831a4ab0bc99b17d0a5737,76,3173,4159191,95ba00091900304050b2d702c0091900292307c9c103c4d027fc05f5174c6fd42f23250396c90d1bff2c49c5db2379aa2d87c267569b2adbf4719d956ca8acd8259b3eb518af25726c943dbe6cb2456c4d2f27831a4ab0bc99b17d0a5737004c0c659f,2019-10-03 20:44:45.469193,
77,1108112,1,2,2019-09-30 00:50:41.023590,091900292407c9c1d0b3d3fd75edcbd8a45a5955b391fa4d669a19ba082b06e5d1b8f81ed47bea3ba582401e49d43aa009450b3e01e404861d2cad65f582242e9641f95119137626ff0594a0ff08,77,3173,4159192,95b4000919003041500a06020c091900292407c9c1d0b3d3fd75edcbd8a45a5955b391fa4d669a19ba082b06e5d1b8f81ed47bea3ba582401e49d43aa009450b3e01e404861d2cad65f582242e9641f95119137626ff0594a0ff08004d0c6507,2019-10-03 20:44:45.685090,
78,1108113,1,2,2019-09-30 00:50:41.204193,091900292507c8c1f292ee1b0a833822f726d4455383c9e54b25892fef0d2ad946d1e42a2d2938f27581d3f2f27f81e15076c6673411a495e32977e2e467b9198818824591f2c9111a9d77fe5d96536100,78,3173,4159193,95ba0009190030415046340219091900292507c8c1f292ee1b0a833822f726d4455383c9e54b25892fef0d2ad946d1e42a2d2938f27581d3f2f27f81e15076c6673411a495e32977e2e467b9198818824591f2c9111a9d77fe5d96536100004e0c6526,2019-10-03 20:44:45.868982,
79,1108114,1,2,2019-09-30 00:50:41.385239,091900292607c9c1047fde28d621f809496cc71793b8a6706f76b67cc8c7ed93ff376fb1f84cdfd1b28c3f196ced93656967e56cdc91ab29adaed931a360f1692dd370caf23646d8cbc84e5f8e0792d680,79,3173,4159194,95ba000919003041509f62027e091900292607c9c1047fde28d621f809496cc71793b8a6706f76b67cc8c7ed93ff376fb1f84cdfd1b28c3f196ced93656967e56cdc91ab29adaed931a360f1692dd370caf23646d8cbc84e5f8e0792d680004f0c655e,2019-10-03 20:44:46.049514,
80,1108115,1,2,2019-09-30 00:50:41.565918,091900292707c9c1d10726fdf12aca3b515a4b62b71a9f3b25addacdbc44e186c8e367a224410ede6348630c3a3ca0e3e440efe2d411e4d7a0814bc5459a683a4164ed05cea40ac4de28bdb47eb3,80,3173,4159195,95b400091900304150e09002da091900292707c9c1d10726fdf12aca3b515a4b62b71a9f3b25addacdbc44e186c8e367a224410ede6348630c3a3ca0e3e440efe2d411e4d7a0814bc5459a683a4164ed05cea40ac4de28bdb47eb300500c6567,2019-10-03 20:44:46.163369,
81,,1,2,,,81,3173,,,,
82,,1,2,,,82,3173,,,,
83,,1,2,,,83,3173,,,,
84,,1,2,,,84,3173,,,,
85,,1,2,,,85,3173,,,,
86,,1,2,,,86,3173,,,,
87,,1,2,,,87,3173,,,,
88,,1,2,,,88,3173,,,,
89,,1,2,,,89,3173,,,,
90,,1,2,,,90,3173,,,,
91,,1,2,,,91,3173,,,,
92,,1,2,,,92,3173,,,,
93,,1,2,,,93,3173,,,,
94,,1,2,,,94,3173,,,,
95,1108116,1,2,2019-09-30 00:50:44.276840,091900294207c9c1d39940011b5dc3c2f75cfc5dfc4b27c55a4cdcb7621ef58b4e09676921f1c61f06378893958ec703480700f47e561c7b0e9c2bc60f2600045a553a5b5c0fea5937c14f523330,95,3173,4159196,95b400091900304450df460255091900294207c9c1d39940011b5dc3c2f75cfc5dfc4b27c55a4cdcb7621ef58b4e09676921f1c61f06378893958ec703480700f47e561c7b0e9c2bc60f2600045a553a5b5c0fea5937c14f523330005f0c650d,2019-10-03 20:44:48.635718,
96,,1,2,,,96,3173,,,,
97,,1,2,,,97,3173,,,,
98,,1,2,,,98,3173,,,,
99,,1,2,,,99,3173,,,,
100,,1,2,,,100,3173,,,,
101,,1,2,,,101,3173,,,,
102,,1,2,,,102,3173,,,,
103,,1,2,,,103,3173,,,,
104,,1,2,,,104,3173,,,,
105,,1,2,,,105,3173,,,,
106,,1,2,,,106,3173,,,,
107,,1,2,,,107,3173,,,,
108,1108117,1,2,2019-09-30 00:50:46.625931,091900295507c8c1e4100d111a4827095626f185e8d3f0593aca594209c54936f72a8f2d812c98e8b05c349e18b988791f6b45d8f22947e4a5e5631cb81dee9b27c71a4c503755bef2a34d00675661ea80,108,3173,4159197,95ba000919003046503da0020e091900295507c8c1e4100d111a4827095626f185e8d3f0593aca594209c54936f72a8f2d812c98e8b05c349e18b988791f6b45d8f22947e4a5e5631cb81dee9b27c71a4c503755bef2a34d00675661ea80006c0c65c6,2019-10-03 20:44:50.817442,
109,1108118,1,2,2019-09-30 00:50:46.806732,091900295607c9c10943942f251f14bbcf5d9c9690188032fd3cb91c9c94d7bf5e4c649aedab75b73d1de9b274169e8c1f0cde05bcdefac467669b287b3d4ecdd85aaddbf6ad936bb61f976d90,109,3173,4159198,95b20009190030465086ce02d3091900295607c9c10943942f251f14bbcf5d9c9690188032fd3cb91c9c94d7bf5e4c649aedab75b73d1de9b274169e8c1f0cde05bcdefac467669b287b3d4ecdd85aaddbf6ad936bb61f976d90006d0c6559,2019-10-03 20:44:50.929515,
110,1108119,1,2,2019-09-30 00:50:46.987091,091900295707c9c1d77975055053c077d96b41afdc63efb5f552f5a0b257e5a4e48b4a9e4e445ade8ab50b3e47e0d18630b0449718690dc349ce8214075203c56071995bd8792bc822f2a072d310ae60,110,3173,4159199,95b800091900304650b2fc028c091900295707c9c1d77975055053c077d96b41afdc63efb5f552f5a0b257e5a4e48b4a9e4e445ade8ab50b3e47e0d18630b0449718690dc349ce8214075203c56071995bd8792bc822f2a072d310ae60006e0c6551,2019-10-03 20:44:51.110146,
111,1108120,1,2,2019-09-30 00:50:47.167862,091900295807c8c1e2af7e10291e24c22c26e0e5e273e5762757cb28593eb526edc5e0229b85939b14011efe955615c9167362bb38f2e5af1763ac21e6e0d95586909e3491c19c9a80686d1a646fc9dc00,111,3173,4159200,95ba00091900304750f92a027e091900295807c8c1e2af7e10291e24c22c26e0e5e273e5762757cb28593eb526edc5e0229b85939b14011efe955615c9167362bb38f2e5af1763ac21e6e0d95586909e3491c19c9a80686d1a646fc9dc00006f0c657b,2019-10-03 20:44:51.295186,
112,1108121,1,2,2019-09-30 00:50:47.348953,091900295907c9c10972512f88211761985a4ebeb499513e497d6ebffb22d16b0a2f24df44b8dcded7b24990b64c86d0b98e8b66deade047e4a10cec73650767248566f9cde1e6afa6c9f29a252f09c0,112,3173,4159201,95b8000919003047505559026f091900295907c9c10972512f88211761985a4ebeb499513e497d6ebffb22d16b0a2f24df44b8dcded7b24990b64c86d0b98e8b66deade047e4a10cec73650767248566f9cde1e6afa6c9f29a252f09c000700c657b,2019-10-03 20:44:51.401693,
113,1108122,1,2,2019-09-30 00:50:47.529694,091900290008c9c1d863fa064529c0332f6d465e48c43cd8d7ea05fc34bbf976365a4a144e48e8b0ccb4fb4f92c78d38b1bd9c894f46932c8d258d09e80e508fe020ac8790723c90dc16094aa2b8c879a8,113,3173,4159202,95ba000919003047509a8702f7091900290008c9c1d863fa064529c0332f6d465e48c43cd8d7ea05fc34bbf976365a4a144e48e8b0ccb4fb4f92c78d38b1bd9c894f46932c8d258d09e80e508fe020ac8790723c90dc16094aa2b8c879a800710c6591,2019-10-03 20:44:51.582537,
114,1108123,1,2,2019-09-30 00:50:47.710251,091900290108c8c1e14fa80f374b22752526cd4556c7c9b849d472f7d139349937cd2f291648025902853147ca65946cb560699c9660c3c9529772c1e5af1e01db1943bad0d262867ce6368a1bf91f9748,114,3173,4159203,95ba00091900304750d3b50298091900290108c8c1e14fa80f374b22752526cd4556c7c9b849d472f7d139349937cd2f291648025902853147ca65946cb560699c9660c3c9529772c1e5af1e01db1943bad0d262867ce6368a1bf91f974800720c6543,2019-10-03 20:44:51.799216,
115,1108124,1,2,2019-09-30 00:50:47.891342,091900290208c8c1098c1a2fd9211a0f8b5a4a92b492792600bc612f361447cbc9d6d795c1165b63d5ad029f64d9292b614989283b364c6a807e421b3abadeed6721799d246f37b64c6cd9124d3f97ead0,115,3173,4159204,95ba000919003047502fe40217091900290208c8c1098c1a2fd9211a0f8b5a4a92b492792600bc612f361447cbc9d6d795c1165b63d5ad029f64d9292b614989283b364c6a807e421b3abadeed6721799d246f37b64c6cd9124d3f97ead000730c65d2,2019-10-03 20:44:51.912823,
116,1108125,1,2,2019-09-30 00:50:48.072525,0919002903081bc6d955a4073d91c010986cfd1792e30d27cd5e4924bc5a16708bd535a4d9a4f342ca6168ba3f808676b1aea919f8692290d2ee03f70ff723d510dce3c99e47ec20e002c168f238c21a80,116,3173,4159205,95ba000919003048509112028b0919002903081bc6d955a4073d91c010986cfd1792e30d27cd5e4924bc5a16708bd535a4d9a4f342ca6168ba3f808676b1aea919f8692290d2ee03f70ff723d510dce3c99e47ec20e002c168f238c21a8000740c65b7,2019-10-03 20:44:52.092312,
117,,1,2,,,117,3173,,,,
118,1108126,1,2,2019-09-30 00:50:48.433411,091900290508c8c10999db3021b61c9f1d5a52b5bb891c7179dfaef749a7d792d02ebb53901bef0bc83b48f36cba8df5e624e36d90f4ddc8c53667459bd84fcc4d9d596f583375166c90dd4abc9bf8,118,3173,4159206,95b600091900304850f46e0254091900290508c8c10999db3021b61c9f1d5a52b5bb891c7179dfaef749a7d792d02ebb53901bef0bc83b48f36cba8df5e624e36d90f4ddc8c53667459bd84fcc4d9d596f583375166c90dd4abc9bf800760c656c,2019-10-03 20:44:52.388692,
119,1108127,1,2,2019-09-30 00:50:48.615067,091900290608c9c1da59f508454fc0075a6c462f27201a5315e4cf4be441e4fc2bfab2d22409cc11696d96cec7c26acd82337111f40371a0dc860c0e3dbc1dc4c0f11e494e3a1b0e2a2ce28793bf811a,119,3173,4159207,95b800091900304850759d02a5091900290608c9c1da59f508454fc0075a6c462f27201a5315e4cf4be441e4fc2bfab2d22409cc11696d96cec7c26acd82337111f40371a0dc860c0e3dbc1dc4c0f11e494e3a1b0e2a2ce28793bf811a00770c65da,2019-10-03 20:44:52.566514,
120,1108128,1,2,2019-09-30 00:50:48.795471,091900290708c8c1dea7d70d6a831d866f2c9fe4ba2c89f3137c32f4e1fffa4ea397b349cdcc9b431503158a4b257a2fb08d252a28da3c9fe564363c9d687470bc96d4785f1da459b708d24c21937bf36c,120,3173,4159208,95ba00091900304850a4cb02ad091900290708c8c1dea7d70d6a831d866f2c9fe4ba2c89f3137c32f4e1fffa4ea397b349cdcc9b431503158a4b257a2fb08d252a28da3c9fe564363c9d687470bc96d4785f1da459b708d24c21937bf36c00780c657c,2019-10-03 20:44:52.790308,
121,1108129,1,2,2019-09-30 00:50:48.976151,091900290808c8c109a0343060641f166c590b2c899893f2aef82bb0d20d0bcb82be6f4e256dbc5e4dee877b7a91b35a462a6c9f01b919883266f68de787c9e67605bda0ce1619b7bb51f36aa8,121,3173,4159209,95b200091900304850e5f9026b091900290808c8c109a0343060641f166c590b2c899893f2aef82bb0d20d0bcb82be6f4e256dbc5e4dee877b7a91b35a462a6c9f01b919883266f68de787c9e67605bda0ce1619b7bb51f36aa800790c6506,2019-10-03 20:44:52.859877,
122,,1,2,,,122,3173,,,,
123,,1,2,,,123,3173,,,,
124,,1,2,,,124,3173,,,,
125,1108130,1,2,2019-09-30 00:50:49.699234,091900291208c9c1dc70930a6207c05eec6a896b560ce52d7115e5411e2c174a0bdf72ca58b49f65697809c99ad68095ad19f271e1bfcc68af2248a0349ebc6934507a68fb68781e054656491e49dc086c,125,3173,4159210,95ba0009190030495001b3024d091900291208c9c1dc70930a6207c05eec6a896b560ce52d7115e5411e2c174a0bdf72ca58b49f65697809c99ad68095ad19f271e1bfcc68af2248a0349ebc6934507a68fb68781e054656491e49dc086c007d0c6588,2019-10-03 20:44:53.555158,
126,1108131,1,2,2019-09-30 00:50:49.879669,091900291308c8c1dc1f5c0bb31f185b722c986ca0711ca64db04ab74f926e93a6e5ed927246426efe55e6556a593bc14191fff8bc22576419bd8b44c7921e2f37b1f99479f4b5088d23f86927b33923c0,126,3173,4159211,95ba0009190030495032e10237091900291308c8c1dc1f5c0bb31f185b722c986ca0711ca64db04ab74f926e93a6e5ed927246426efe55e6556a593bc14191fff8bc22576419bd8b44c7921e2f37b1f99479f4b5088d23f86927b33923c0007e0c6531,2019-10-03 20:44:53.768322,
127,1108132,1,2,2019-09-30 00:50:50.060333,091900291408c8c109778430b43923d12f5a796b7cdb1dfcb49a85692dd24d7d7c02bfb0225e5e4382f243a44cad3c1ae3e93a16c96b5b168c4aaccda6daac1f932a33ad0ded067262666fb8de136cba40,127,3173,4159212,95ba00091900305050720f026d091900291408c8c109778430b43923d12f5a796b7cdb1dfcb49a85692dd24d7d7c02bfb0225e5e4382f243a44cad3c1ae3e93a16c96b5b168c4aaccda6daac1f932a33ad0ded067262666fb8de136cba40007f0c6537,2019-10-03 20:44:53.875759,
128,1108133,1,2,2019-09-30 00:50:50.241394,091900291508c9c1dd8cae0b7ce2c0ba786f6835f5d69ae36e4af24b61dc497953d7f8f2c53aede0b496a89f242d8a16f683e5ab1ae58d3d621570d25991a49da168c78f01e73808ac793c18f2ba82cd,128,3173,4159213,95b800091900305050cc3d0246091900291508c9c1dd8cae0b7ce2c0ba786f6835f5d69ae36e4af24b61dc497953d7f8f2c53aede0b496a89f242d8a16f683e5ab1ae58d3d621570d25991a49da168c78f01e73808ac793c18f2ba82cd00800c653c,2019-10-03 20:44:54.059660,
129,1108134,1,2,2019-09-30 00:50:50.422043,091900291608c8c1dae74f0ae01415bc132c93f0b05e4492e89b08952e1f27fd27454bd764e40a137d32f1d964bce5909c53707e6b2cb085b323432167183c9679693f40f24451e1d9b36d1e880d26aa678e40,129,3173,4159214,95be000919003050500b6c0286091900291608c8c1dae74f0ae01415bc132c93f0b05e4492e89b08952e1f27fd27454bd764e40a137d32f1d964bce5909c53707e6b2cb085b323432167183c9679693f40f24451e1d9b36d1e880d26aa678e4000810c6567,2019-10-03 20:44:54.240190,
130,1108135,1,2,2019-09-30 00:50:50.602692,091900291708c8c109465630c5da261cf759ea16bb2c65a5a490ab4bf88f72bfffaf6f534faf26b95fb4d15fb60ed791ee9ff6d925137f21892e0b6479b50a30cf0ce9537aa1f6e6674c1bcbed9008,130,3173,4159215,95b6000919003050504a9a02f9091900291708c8c109465630c5da261cf759ea16bb2c65a5a490ab4bf88f72bfffaf6f534faf26b95fb4d15fb60ed791ee9ff6d925137f21892e0b6479b50a30cf0ce9537aa1f6e6674c1bcbed900800820c65a2,2019-10-03 20:44:54.352843,
131,1108136,1,2,2019-09-30 00:50:50.783615,091900291808c9c1dea91f0c998cc1345d6c90a5b7d16d82df815e4c5034964579292ae0815c9d7bceb49ce49c042dc64b06479f6335a8d4a088cb1a5911a52e06ae1e7e03be9062c1e4b763f0882f00,131,3173,4159216,95b8000919003050509bc80221091900291808c9c1dea91f0c998cc1345d6c90a5b7d16d82df815e4c5034964579292ae0815c9d7bceb49ce49c042dc64b06479f6335a8d4a088cb1a5911a52e06ae1e7e03be9062c1e4b763f0882f0000830c6541,2019-10-03 20:44:54.537524,
132,1108137,1,2,2019-09-30 00:50:50.964355,091900291908c8c1d9bb0a0a156412fc962cb9c5f45224dd2590ca5d92451d26fa85e973eee13a0e5e7c26e1e4d800b9dc7936096495659d10ddae58221e4e04b4ab43c98c87c18bc9f847f201a42eb3bf40,132,3173,4159217,95bc00091900305050e0f602f9091900291908c8c1d9bb0a0a156412fc962cb9c5f45224dd2590ca5d92451d26fa85e973eee13a0e5e7c26e1e4d800b9dc7936096495659d10ddae58221e4e04b4ab43c98c87c18bc9f847f201a42eb3bf4000840c659b,2019-10-03 20:44:54.641022,
133,1108138,1,2,2019-09-30 00:50:51.144867,091900292008c8c1090e8f30d20c28402a19a05670e63e196e605b8fd891bcbdfe5dc610ba5e49d8ba56458cd9ddaf27a2404db2adb67b4c49f11b209dba0d89b4b37db6f3b3ff0aceac37a359cc28,133,3173,4159218,95b600091900305150162502c9091900292008c8c1090e8f30d20c28402a19a05670e63e196e605b8fd891bcbdfe5dc610ba5e49d8ba56458cd9ddaf27a2404db2adb67b4c49f11b209dba0d89b4b37db6f3b3ff0aceac37a359cc2800850c653f,2019-10-03 20:44:54.859525,
134,1108139,1,2,2019-09-30 00:50:51.325653,091900292108c9c1dfd7cb0dc340c1c9f26c9555b3f45a4a68d03d793bd8dbe5793872fab0792c8af004bb15936ba5a48d4b6e93e684b3ba8ccbe45d119390c9d0893d60eff63b2f00283cbd63e8c05ba0,134,3173,4159219,95ba000919003051505e530246091900292108c9c1dfd7cb0dc340c1c9f26c9555b3f45a4a68d03d793bd8dbe5793872fab0792c8af004bb15936ba5a48d4b6e93e684b3ba8ccbe45d119390c9d0893d60eff63b2f00283cbd63e8c05ba000860c653c,2019-10-03 20:44:55.041075,
135,,1,2,,,135,3173,,,,
136,1108140,1,2,2019-09-30 00:50:51.687012,091900292308c8c108c5fa30cec12a53241acd8cd66c3a4ad9316d0cc49a2976fe5a43aa43b2f283ae6b22c46bfd2f265e4c18de1f6dd846cb6c9d4da693021b37766f133e8219d6a6f4fb3c26,136,3173,4159220,95b200091900305150e0af0290091900292308c8c108c5fa30cec12a53241acd8cd66c3a4ad9316d0cc49a2976fe5a43aa43b2f283ae6b22c46bfd2f265e4c18de1f6dd846cb6c9d4da693021b37766f133e8219d6a6f4fb3c2600880c65d1,2019-10-03 20:44:55.336084,
137,1108141,1,2,2019-09-30 00:50:51.868011,091900292408c9c1e102d80eea8dc2814c6c9969bfc2bb4a373eaf22f069b9af23a57e2f1f7daf80d77ae2c959169343add5e4e4332d3a559e14f919030a4318a449594691e4349eb43ebc7e161e3f814280,137,3173,4159221,95bc0009190030515036de02cf091900292408c9c1e102d80eea8dc2814c6c9969bfc2bb4a373eaf22f069b9af23a57e2f1f7daf80d77ae2c959169343add5e4e4332d3a559e14f919030a4318a449594691e4349eb43ebc7e161e3f81428000890c652e,2019-10-03 20:44:55.518835,
138,1108142,1,2,2019-09-30 00:50:52.048676,091900292508c8c1d7795d0896750d71462a442d3507b42c9a78a3291adc9b7c95719fdc64e9d17a9c9f08137282a8028b459366161f07b4c54a656a059d94ad5a3ca2ebc660e8447b52d94a00,138,3173,4159222,95b200091900305250760c02c5091900292508c8c1d7795d0896750d71462a442d3507b42c9a78a3291adc9b7c95719fdc64e9d17a9c9f08137282a8028b459366161f07b4c54a656a059d94ad5a3ca2ebc660e8447b52d94a00008a0c6515,2019-10-03 20:44:55.625786,
139,1108143,1,2,2019-09-30 00:50:52.229294,091900292608c8c10870ee30bed12c46d41bf186afcfc9c15682c5a309892122d27ed5a4d909e1eba285e1351263598579289a6e86eb56be025996c9975a0430b8d9b77355cbf24686754dbd42ce5ef0,139,3173,4159223,95b800091900305250b33a02c9091900292608c8c10870ee30bed12c46d41bf186afcfc9c15682c5a309892122d27ed5a4d909e1eba285e1351263598579289a6e86eb56be025996c9975a0430b8d9b77355cbf24686754dbd42ce5ef0008b0c6526,2019-10-03 20:44:55.845238,
140,1108144,1,2,2019-09-30 00:50:52.410248,091900292708c9c1e23aff101934c3507a6c9d69b166bff5357a35bbd66fe6bd22f2d80f3695d7aaf35a2ee55a4462d247e27243d5a2e969999f25441bcd06ffc23b4c6937a0d2633099a0f8907f750444,140,3173,4159224,95ba00091900305250066902ee091900292708c9c1e23aff101934c3507a6c9d69b166bff5357a35bbd66fe6bd22f2d80f3695d7aaf35a2ee55a4462d247e27243d5a2e969999f25441bcd06ffc23b4c6937a0d2633099a0f8907f750444008c0c65e9,2019-10-03 20:44:56.023309,
141,,1,2,,,141,3173,,,,
142,,1,2,,,142,3173,,,,
143,,1,2,,,143,3173,,,,
144,,1,2,,,144,3173,,,,
145,,1,2,,,145,3173,,,,
146,,1,2,,,146,3173,,,,
147,,1,2,,,147,3173,,,,
148,1108145,1,2,2019-09-30 00:50:53.855484,091900293508c8c10719ab3049a73182881a485c36d07e67e33a1acce6c5bc5953aca85893bf2f501767848e75e4870beb344cad9a1af271140d5bda6d9b0b121bdb27bb6e2763de19bceb78c1f8f8,148,3173,4159225,95b60009190030535001db027b091900293508c8c10719ab3049a73182881a485c36d07e67e33a1acce6c5bc5953aca85893bf2f501767848e75e4870beb344cad9a1af271140d5bda6d9b0b121bdb27bb6e2763de19bceb78c1f8f800940c65f1,2019-10-03 20:44:57.306681,
149,,1,2,,,149,3173,,,,
150,1108146,1,2,2019-09-30 00:50:54.217209,091900293708c9c1d38371060abf01f80b2d4a1e4cbc06d1784cb6e81aa0b272b295c403e4dcd8abdcfdc84e8e179b899ba4dae0a808b3f92c9830bf563b2097258f224169da0f21e87e045d0a80,150,3173,4159226,95b4000919003054509b3702fd091900293708c9c1d38371060abf01f80b2d4a1e4cbc06d1784cb6e81aa0b272b295c403e4dcd8abdcfdc84e8e179b899ba4dae0a808b3f92c9830bf563b2097258f224169da0f21e87e045d0a8000960c652e,2019-10-03 20:44:57.626083,
151,1108147,1,2,2019-09-30 00:50:54.397705,091900293808c8c10689f83008ed3308041a4c843746b3907834d88674e7e4422c422c733125225d8ed693e927c32fc9ab8628959aec2bc970930db54836a2a3a2364dd4d1698c66cdcd5ab45fe6f0,151,3173,4159227,95b600091900305450d065028f091900293808c8c10689f83008ed3308041a4c843746b3907834d88674e7e4422c422c733125225d8ed693e927c32fc9ab8628959aec2bc970930db54836a2a3a2364dd4d1698c66cdcd5ab45fe6f000970c65c9,2019-10-03 20:44:57.808961,
152,1108148,1,2,2019-09-30 00:50:54.578995,091900293908c9c1e7300714f18dc7d78766e4cd456d0a1b26ad6c002f661bbe5ac0833a7b5a3d7e9d1e2f17d76bd352ca44b49cc1695589c99356f695a831f26e21a21c6048892070d20d86939184f9c0,152,3173,4159228,95ba00091900305450399402fe091900293908c9c1e7300714f18dc7d78766e4cd456d0a1b26ad6c002f661bbe5ac0833a7b5a3d7e9d1e2f17d76bd352ca44b49cc1695589c99356f695a831f26e21a21c6048892070d20d86939184f9c000980c6562,2019-10-03 20:44:57.992452,
153,1108149,1,2,2019-09-30 00:50:54.759399,091900294008c9c1d29b830578c0ff2ff32b4e0f25030d445d5e579e0a84593129638c84da4dad4aa54f97dc9d262f3d9396a09ba2953c951b164e40588d1fe88ab24adb6335995d2c795f579c58,153,3173,4159229,95b40009190030545068c20279091900294008c9c1d29b830578c0ff2ff32b4e0f25030d445d5e579e0a84593129638c84da4dad4aa54f97dc9d262f3d9396a09ba2953c951b164e40588d1fe88ab24adb6335995d2c795f579c5800990c650f,2019-10-03 20:44:58.117593,
154,,1,2,,,154,3173,,,,
155,,1,2,,,155,3173,,,,
156,,1,2,,,156,3173,,,,
157,,1,2,,,157,3173,,,,
158,1108150,1,2,2019-09-30 00:50:55.663818,091900294508c9c1e9ba70176760cac98966fe6d5aad93bb3643c34845e488ed96c1b50d6d1cd9f5af25681a4b2abc923978572b85af5396934593fd5594d2d13c796c33a60d6bc888b1a484a34b7a0ca2,158,3173,4159230,95ba00091900305550f0a9023b091900294508c9c1e9ba70176760cac98966fe6d5aad93bb3643c34845e488ed96c1b50d6d1cd9f5af25681a4b2abc923978572b85af5396934593fd5594d2d13c796c33a60d6bc888b1a484a34b7a0ca2009e0c650a,2019-10-03 20:44:58.976508,
159,1108151,1,2,2019-09-30 00:50:55.844299,091900294608c9c1d107b5048a9df955491e4c5e3f1902412fe08f21143fc4b24042f929126242c8752e8b21da49be4978ccfa744df9cbc0a4da28b22eca728f265c2c9114b7bc6e952fea0f264e5a5800,159,3173,4159231,95ba0009190030555024d80208091900294608c9c1d107b5048a9df955491e4c5e3f1902412fe08f21143fc4b24042f929126242c8752e8b21da49be4978ccfa744df9cbc0a4da28b22eca728f265c2c9114b7bc6e952fea0f264e5a5800009f0c65a3,2019-10-03 20:44:59.085515,
160,,1,2,,,160,3173,,,,
161,,1,2,,,161,3173,,,,
162,1108152,1,2,2019-09-30 00:50:56.386475,091900294908c9c1d04e8d041e3df6732a1e48d03eca041059a58f27110030bdaa5997912148b27ab29be47a2937702af13e2fc9d082f0e93f9426cb25ce657a62c9588b3ee1a4df450c8793c8ad1e60,162,3173,4159232,95b800091900305650f06202d9091900294908c9c1d04e8d041e3df6732a1e48d03eca041059a58f27110030bdaa5997912148b27ab29be47a2937702af13e2fc9d082f0e93f9426cb25ce657a62c9588b3ee1a4df450c8793c8ad1e6000a20c6503,2019-10-03 20:44:59.590660,
163,1108153,1,2,2019-09-30 00:50:56.567352,091900295008c8c103d3292e980137de2a1e1ec765d6c9df8692710c935f70e19fe4662561ba56dd0b203624c22bbc42d23893f7d796417c369bf5b5b97934420acde656dce46206c9dc5a4bb111e0,163,3173,4159233,95b6000919003056503e9102e9091900295008c8c103d3292e980137de2a1e1ec765d6c9df8692710c935f70e19fe4662561ba56dd0b203624c22bbc42d23893f7d796417c369bf5b5b97934420acde656dce46206c9dc5a4bb111e000a30c6521,2019-10-03 20:44:59.774975,
164,1108154,1,2,2019-09-30 00:50:56.748291,091900295108c9c1ec47a319dbe3ce24f267511bc40cc7c66d9add46d9ea364c08df405d939b8057901234e55790aeba6c1f782e2eaedc859293ad25d45b8149c80e5afc2cdb07c83d18f01b111124ea,164,3173,4159234,95b80009190030565090bf024f091900295108c9c1ec47a319dbe3ce24f267511bc40cc7c66d9add46d9ea364c08df405d939b8057901234e55790aeba6c1f782e2eaedc859293ad25d45b8149c80e5afc2cdb07c83d18f01b111124ea00a40c6522,2019-10-03 20:44:59.961232,
165,1108155,1,2,2019-09-30 00:50:56.928940,091900295208c9c1cfa39903bb49f3946d1fa10715410115e9c792e086012a852d2607282c9b04a191181c9b7f95449fc684e8b178b89a7726dd25de658d52c99c0bf8a3d4f2eb21e468acf100,165,3173,4159235,95b200091900305650cfed02cc091900295208c9c1cfa39903bb49f3946d1fa10715410115e9c792e086012a852d2607282c9b04a191181c9b7f95449fc684e8b178b89a7726dd25de658d52c99c0bf8a3d4f2eb21e468acf10000a50c6512,2019-10-03 20:45:00.065222,
166,1108156,1,2,2019-09-30 00:50:57.109497,091900295308c8c10300c02e1db238ca791f3b0efecd94346937b0d287b3930a0de3a33ee3f26ac5a319614989675690feb49cd52704ba9c5e23935cb5b9d79293a6156a176bdd23e2364d00d8e1611100,166,3173,4159236,95ba00091900305750081c02cc091900295308c8c10300c02e1db238ca791f3b0efecd94346937b0d287b3930a0de3a33ee3f26ac5a319614989675690feb49cd52704ba9c5e23935cb5b9d79293a6156a176bdd23e2364d00d8e161110000a60c65aa,2019-10-03 20:45:00.283202,
167,1108157,1,2,2019-09-30 00:50:57.290344,091900295408c9c1ed87e21b119fcffe5367501bc54ce56166e98d41cd410d9383b60597fa76a8a6b1eacdaad7205fbbc79baae9797b285da4b49f65696c09c901568115ac99f24df1bf58689d239740,167,3173,4159237,95b800091900305750544a025e091900295408c9c1ed87e21b119fcffe5367501bc54ce56166e98d41cd410d9383b60597fa76a8a6b1eacdaad7205fbbc79baae9797b285da4b49f65696c09c901568115ac99f24df1bf58689d23974000a70c65d6,2019-10-03 20:45:00.464924,
168,1108158,1,2,2019-09-30 00:50:57.471420,091900295508c9c1cf01ea036738f0c60e1f558ff8219d0791fa3c919033b971895c382cd964ba85864239e09b4215189f256e27440bc4c4e4ab64dd64a92cb28c964ec058921cb32f0d95be46bcc0,168,3173,4159238,95b600091900305750af7802b7091900295508c9c1cf01ea036738f0c60e1f558ff8219d0791fa3c919033b971895c382cd964ba85864239e09b4215189f256e27440bc4c4e4ab64dd64a92cb28c964ec058921cb32f0d95be46bcc000a80c65ba,2019-10-03 20:45:00.573974,
